数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b3cf9a224588b46345885,嵌入式软件工程师,1. 从事50G PON 下一代OLT产品平台软件设计，接触最前沿产品和软件技术; 2. 主导或参与本部门系统管理技术领域建设，负责领域内开发流程，规则制定及路径实施; 3. 负责系统管理技术领域技术...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“50G PON/OLT产品平台”翻译为“光网络通信设备硬件平台”；核心动作是“软件设计”、“方案设计”、“核心功能开发”及“技术领域建设”；核心作用对象是“嵌入式系统软件”；工作环境为通信设备研发。核心KPI是产品平台的软件实现与技术攻关。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述详实，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位虽含“主导领域建设”等管理色彩，但实质是基于深厚技术背景的架构设计与核心开发，属于典型的“从0到1”研发，享有专业技术豁免权，应判定为 2 类（专业技术人员）。具体方向为电子信息工程中的嵌入式软件开发，假说指向 2-02 (电子信息工程技术人员) 分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-02-10-06] 嵌入式系统设计工程技术人员 S。该四级代码的定义（分析、编程、设计、集成）与 JD 中的“软件设计、核心功能开发、联调”高度同构。根据三级代码回溯逻辑，其所属三级分类为 2-02-10。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（通信研发 $\\approx$ 嵌入式应用系统）；②对象同构（OLT平台软件 $\\approx$ 嵌入式系统）；③能力壁垒同构（方案设计/核心开发 $\\approx$ 分析/编程/设计）。匹配度极高，判定为 FINALIZE。""}"
697b3cf9a224588b46345975,青年科学家,1.毕业三年内，优秀的硕/博研究生;2.医药相关专业;3.具备良好的英语沟通能力，英语能作为工作语言:4.具备高度的责任感、良好的自驱力、优秀的学习能力和发展的潜力:5.逻辑思维清晰，沟通能力强:6有...,2-01-08,2-02-32,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“青年科学家”结合“医药相关专业”及“硕/博研究生”门槛，可翻译为：在医药产业环境下，从事高阶药物研发、生物技术研究或新药创制的专业技术岗位。核心动作：医药/生物研发与科学研究；核心作用对象：药物、生物制品或医药相关技术；工作环境：医药企业研发中心/实验室。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 非公权岗位，不触碰行政红线；2. 岗位职责为研发性质，不涉及临床处方权，不触碰医师红线；3. 虽然JD描述偏向于准入门槛而非具体KPI，但根据【8-00-00 降级保底法则】，岗位名称“青年科学家”与“医药专业”具有极强的职业指向性，不触发空壳熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“青年”这一年龄限定词，实质为“科学家”。在医药实体产业中，硕博学历支撑的研发岗位享有【2类 专业技术人员】的高阶豁免权，严禁降级至4类服务人员。结合实体产业优先法则，该岗位应精准映射至医药/生物工程技术领域。独立假说：2-02 (工程技术人员) $\\rightarrow$ 医药/制药相关三级分类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 `2-02` 全景库，发现 `[2-02-32] 制药工程技术人员` 明确定义为“从事医药产品生产工艺设计、产品检验、技术指导的工程技术人员”。其下属的 `[2-02-32-02] 生物工程技术人员` 进一步涵盖了“生物工程技术研究”、“产品技术研究开发”及“科学成果转化”，这与“科学家”的实质动作（研究 $\\rightarrow$ 开发 $\\rightarrow$ 转化）完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（医药研发中心 $\\leftrightarrow$ 制药工程领域）；②对象同构（医药产品/生物制品 $\\leftrightarrow$ 医药产品）；③能力壁垒同构（硕博学历/科学家 $\\leftrightarrow$ 技术研究/开发）。三者完全同构。判定该岗位属于 `2-02-32`。""}"
697b3cfca224588b4634603f,焊工,1. 广告标识的后期制作；2. 氩弧焊、气保焊、手把焊；3. 雕刻、丝印；4. 后期制作安装；5. 项目经理；6. 不锈钢打磨拉丝、抛光；7. 数控剪折刨...,6-18-02,6-18-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“焊工”，核心动作是“氩弧焊、气保焊、手把焊”，作用对象是“广告标识（金属工件）”，工作环境为广告制作车间。职责中的“雕刻、丝印、打磨、抛光、数控剪折刨”均属于金属加工的配套辅助动作；“项目经理”在此语境下为小规模项目的现场统筹，非管理职能，应剥离。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 向下穿透：剥离“项目经理”虚高头衔，其核心交付物是焊接完成的广告标识成品，实质为熟练技术工人。根据实体产业优先法则，该岗位属于金属加工制造领域，独立假说定位于 6 类（简单体力工作/技能工作）中的焊接工种。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[6-18-02-04] 焊工定义为“使用焊机或焊接设备，焊接金属工件的人员”，与目标岗位核心动作（氩弧焊等）及对象（金属标识）完全一致。其他选项如焊接材料制造、设备装配、焊管机组等均在作用对象上发生偏差，[2-02-07-09] 属于研发设计类，与实操性质不符。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（广告制作车间 $\\approx$ 金属加工车间）；②对象同构（金属标识 $\\approx$ 金属工件）；③能力壁垒同构（焊接实操技能一致）。判定结果高度同构，直接 FINALIZE。由于要求输出三级代码，将四级代码 [6-18-02-04] 向上回溯至三级代码 6-18-02。""}"
697b3d07a224588b463467b4,保安,1. 年龄18周岁到55岁身高168以上; 2. 能吃苦耐劳，能胜任本职工作; 3. 服从安排，服从管理，团队意识强; 4. 无犯罪记录，身体露裸部位无明显纹身，五官端正无缺陷，有保安证优先录取; 5...,4-07-05,4-07-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“保安”，职责描述虽以招聘条件（身高、年龄、无纹身、保安证）为主，缺乏具体动作描述，但岗位名称具有极强的职业指向性。核心动作：安全防范、守护、巡视；核心作用对象：人身及财产；工作环境：特定区域/出入口。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业/社会安保服务，不涉及公权执法（非警察/监察），不涉及临床医疗，且有明确的岗位名称和薪资待遇，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离招聘条件等干扰项，该岗位本质上属于执行层面的安全服务，不具备统筹管理或专业技术研发属性，应定位于 4 类（服务人员）中的安全防范类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-07-05-01] 保安员，其定义“为公民、法人和其他组织提供安全防范服务的人员”与目标岗位完全同构。虽然参考库给出了四级代码，但根据任务要求判定【三级职业代码】，应截断至 4-07-05。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（安保场景）、对象（人财物）、能力壁垒（基础安保技能/保安证）三维完全同构。证据充足，直接判定。""}"
697b3d5da224588b4634b32d,项目助理,1. 协助项目经理负责公司承接的IPO发行项目工作的执行及常年客户的投资者关系服务; 2. 参与项目调研，分析客户公司的发展过程，挖掘客户公司企业文化，撰写专项文案; 3. 参与拟上市公司其他相关项目...,"2-06-07, 2-06-11",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“IPO发行项目执行”、“投资者关系服务(IR)”、“路演推介”、“反路演”翻译为：资本市场专业商务沟通、企业价值传递与投资者关系管理。剥离“助理”头衔及“资料整理”等辅助动作，核心KPI为：拟上市公司资本市场文案的创制、投资者关系的维护及路演活动的策划执行。核心动作：调研分析 $\\rightarrow$ 专业文案撰写 $\\rightarrow$ 商务活动策划；核心对象：拟上市公司、投资者、资本市场媒体；工作环境：金融商务服务/IR咨询。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业服务岗，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述详尽，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔为“助理”，但其职责涵盖了“分析客户公司发展”、“撰写专项文案”、“媒体策划方案”等具有较高专业壁垒的创制性工作，享有【2类-专业技术人员】的豁免权，严禁降级至3类（办事员）或4类（服务员）。从产业属性看，其核心属于商务专业服务，独立假说定位于：2-06 商务专业人员 $\\rightarrow$ 2-06-07 商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：\\n1. [2-02-30] 系列：侧重工程技术与项目管理体系，本岗位为金融商务项目，属于“场景绑架”，排除。\\n2. [2-06-01] 经济规划：侧重于经营资金计划的编制与监控，而本岗位核心是 IR 和公关，不匹配。\\n3. [3-01-02] 秘书：仅涵盖文书会议，无法包容“资本市场分析”和“路演策划”的专业壁垒，属于严重降级，排除。\\n4. [2-06-07] 商务专业人员：候选库给出的四级代码（国际商务、房地产）虽不完全匹配，但其三级大类 [2-06-07] 涵盖了广泛的商务专业服务，与本岗位的 IR/资本市场服务在能力壁垒上同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商务服务机构）；②对象同构（企业与资本市场）；③能力壁垒同构（专业商务分析与文案创制）。该岗位实质为资本市场领域的商务专业人员，精准映射至三级代码 2-06-07。""}"
697b3d5da224588b4634b74c,奶茶店店员,1. 店内日常工作，备料，制作饮品，点单打包出品，店内卫生等。早中晚夜四个班次轮流，夜班有补贴。...,4-03-02,4-03-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“奶茶店店员”，职责包含“备料、制作饮品、点单打包、卫生”。剥离辅助性的“卫生”动作，核心KPI是“饮品的标准化制作与交付”。核心动作：制作/调配 $\\rightarrow$ 核心对象：调制饮品 $\\rightarrow$ 工作环境：奶茶店（水吧/吧台）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务岗位，不涉及公权执行，不涉及医疗处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔是“店员”（通用头衔），但其实质工作内容是典型的饮品调制与服务。根据“核心动作 > 头衔”原则，该岗位属于餐饮服务类中的调制饮品人员。独立假说：应归入 4类（服务人员） $\\rightarrow$ 餐饮服务 $\\rightarrow$ 调饮/吧台相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-03-02-10] 调饮师的定义（以水果、奶、茶叶等为原料，制作口味多元化调制饮品）与JD中的“制作饮品”完全同构。其他选项如营销员(4-01-02)、通信业务员(4-04-01)等均属于行业场景绑架或动作不符（侧重推广而非制作），予以排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（奶茶店 $\\approx$ 水吧/吧台）；②对象同构（奶茶 $\\approx$ 调制饮品）；③能力壁垒同构（基层制作执行 $\\approx$ 调饮师）。匹配度极高。候选库提供的是四级代码 [4-03-02-10]，根据任务要求判定【三级职业代码】，向上溯源至 4-03-02。""}"
697b3d7ca224588b4634d444,主任幕墙设计师,1. 协助组长完成施工图图纸和加工图纸等绘制或图纸变更，包括立面图、平面图、大样图等设计工作; 2. 熟悉幕墙及铝合金门窗材的选型、材料、设计、工厂加工、现场安装等各环节要求...,"2-02-18, 4-08-08",4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称含“主任”头衔，但核心职责为“协助组长完成施工图/加工图绘制及变更”，实质动作是【绘制图纸】，核心作用对象是【建筑幕墙及铝合金门窗】，工作环境为建筑装饰/幕墙工程领域。核心KPI是交付可用于加工和安装的专业图纸。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业设计岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行【向下穿透(防拔高)】法则：尽管头衔为“主任”，但实际工作内容为“协助绘制”，属于执行层。同时触发【垂直领域次级细则-生产制造/品控/建筑设计领域】中的“空间设计下沉边界”条款：明确要求幕墙系统设计优先下沉锁定【4-08-08】，严禁拔高至2类工程技术人员。因此，独立假说定位于 4-08-08。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-08-08-22] 建筑幕墙设计师，其定义为“从事建筑幕墙...绘制图纸的人员”，与目标岗位的“绘制施工图、加工图”完全匹配。三级代码对应为 4-08-08。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑装饰行业）；②对象同构（幕墙系统图纸）；③能力壁垒同构（专业绘图与材料选型）。完全同构，判定结果稳定。""}"
697b3d89a224588b4634dbce,期货居间人,1. 年满18周岁，渴望从事期货行业，具备期货业务开发经验，能够胜任本职位所需专业度和个人素质; 2. 大学专科以上学历，金融、经济、管理、投资相关专业，拥有期货从业资格证; 3. 接受期货公司居间人...,2-06-11,2-06-11,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“居间人”翻译为标准动作“居间介绍/业务撮合”。核心KPI为潜在客户资源的开发与转化，最终交付物是引导客户进入期货交易体系。核心动作：业务开发+居间介绍；核心作用对象：期货交易客户；工作环境：期货金融行业。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业金融岗位，不涉及公权执行；虽涉及金融咨询，但属于持证（期货从业资格证）的行业合规操作，不触碰临床医疗等红线；职责描述具体，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位明确要求“大学专科以上学历”且必须持有“期货从业资格证”，这构成了专业技术壁垒。根据“向上溯源”法则，该岗位并非简单的销售员（4类），而是具备专业准入条件的金融专业人员，应定锚在 2-06（金融专业人员）大类下。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-11] 证券期货基金专业人员明确涵盖“交易及金融产品销售”；其细分四级 [2-06-11-06] 更是直接点名“居间介绍”。而 [4-05-02] 证券期货服务人员在鉴别诊断中被定义为“配套服务（审计、法律、资信）”，与本岗位的“业务开发/居间”本质不同。因此，排除 4-05-02，锁定 2-06-11。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（期货行业）；②对象同构（期货交易/客户）；③能力壁垒同构（期货从业资格证 $\\rightarrow$ 专业技术人员）。完全同构，判定为 FINALIZE。""}"
697b3d96a224588b4634ed9b,课程顾问,1. 从事公司财税培训产品和服务在分公司当地市场的销售工作，完成公司指派的销售任务; 2. 负责开发新的客户，并与其形成良好的合作伙伴关系; 3. 负责与公司现有客户联络沟通，解决客户所提出的问题; ...,"4-01-02, 2-06-07",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“课程顾问”这一行业委婉头衔翻译为标准动作：其核心KPI是“完成销售任务”，核心动作是“开发客户”、“销售财税培训产品”及“市场推广”，核心作用对象是“财税培训产品”，工作环境为“商业培训机构”。剥离其“顾问”的头衔，实质为一线销售执行岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不涉及行政审批或监察，排除3-01-01等代码；2. 虽涉及财税产品，但职责为销售而非提供专业的财税审计/会计执业服务，不触碰专业执业红线；3. 职责描述具体，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。剥离“顾问”虚高头衔，该岗位不具备统筹大局的创制能力，属于执行层。根据“卖方立场”判定，其本质是商业产品的营销推广。独立假说：归属于 4类（服务业） $\\rightarrow$ 4-01（销售人员） $\\rightarrow$ 4-01-02（营销员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库（Hop-1）为空，触发内置大典逻辑检索。对比【4-01-02 营销员】（从事产品销售、客户开发）与【2-06-07 商务专业人员】（主导复杂商务项目/合同谈判）。该岗位职责侧重于“完成销售任务”和“当地市场推广”，属于典型的标准化产品销售，未体现出复杂商务架构设计，故判定为 4-01-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业培训机构 $\\approx$ 商业销售环境）；②对象同构（培训服务 $\\approx$ 商业产品）；③能力壁垒同构（客户开发/促单 $\\approx$ 营销员能力）。同构完全成立，判定结果稳定。""}"
697b3d99a224588b4634f468,风控建模专家,1. 基于大数据建立信贷风控业务中的机器学习模型，对欺诈、违约、失联等行为建立预测模型; 2. 完成模型的部署、监控和调优等工作; 3. 制定贷前审核、贷后监控等场景的策略。...,"2-02-10, 2-06-14, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“风控建模”翻译为“基于机器学习的预测模型研发”，将“策略制定”翻译为“基于数据分析的业务逻辑设计”。核心动作：机器学习建模 $\\\\rightarrow$ 模型部署与调优 $\\\\rightarrow$ 风险策略输出；核心作用对象：信贷大数据；工作环境：金融风控场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，涉及算法研发与部署，非空壳广告；不涉及公权执行，不涉及临床处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专家”头衔，其核心交付物是“机器学习预测模型”，涉及复杂算法研发与数据挖掘，享有 Level 1.2 专业豁免权。根据 Level 2.2 通用底层技术跨界豁免法则，其核心能力壁垒是 AI/大数据算法而非单纯的金融业务分析，应优先映射至 2-02（工程技术人员 $\\\\rightarrow$ 数字技术人员）大类，而非 2-06（金融专业人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，存在两个潜在方向：[2-02-30-09 数据分析处理] 与 [2-02-38 数字技术]。对比发现，[2-02-30-09] 侧重于信息系统的数据规划与管理；而 [2-02-38] 明确涵盖“人工智能、大数据”且其细分 [2-02-38-01 人工智能] 明确包含“算法、深度学习、开发、优化、运维”，与 JD 中的“机器学习模型、部署、调优”完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位在能力壁垒（机器学习/算法研发）和作用对象（大数据）上与 2-02-38（数字技术工程技术人员）高度同构。三维同构检验通过，判定为 2-02-38。""}"
697b3d99a224588b4634f6f4,中国舞老师,1. 传统舞蹈：芭蕾舞、成人中国舞；2. 国标舞类：拉丁舞、摩登舞、交谊舞老师；3. 流行舞类：街舞类、爵士舞...,2-08-99,4-14-05,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“中国舞老师”，职责涵盖传统舞（芭蕾、中国舞）、国标舞（拉丁、摩登、交谊舞）及流行舞（街舞、爵士）。核心动作是“舞蹈教学/指导”，核心作用对象是“舞蹈学习者（含成人）”，工作环境为典型的商业培训机构或舞蹈工作室。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述清晰，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“老师”这一通用头衔，其本质是提供舞蹈技能的指导服务。由于职责中明确提到“成人中国舞”，且无任何公立学校或编制描述，判定为商业教培/健身指导属性。根据产业属性，舞蹈教学在职业分类中通常分流至“体育健身指导”或“艺术教学”。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照【垂直领域次级细则-教培/体育/艺术指导领域】：1. 商业教培通用法则：无公立字眼，默认商业教培。2. 体艺专指豁免：商业舞蹈指导岗优先映射【4-14-05 体育健身】。3. 研发判定：JD中仅列出教授舞种，未提及“编写教案/课程开发”等高阶研发动作，因此不触发 2-08-99 的回溯，应维持在 4 类服务人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（舞蹈工作室 $\\approx$ 体育健身场所）；②对象同构（舞蹈学习者 $\\approx$ 健身指导对象）；③能力壁垒同构（舞蹈技能指导 $\\approx$ 体育健身指导）。候选库中的 [4-14-05] 完美覆盖其“体育健身指导”的实质动作。FINALIZE。""}"
697b3da9a224588b46350019,重组蛋白表达生产专员,1、 负责自产原料的生产、送检等相关工作; 2、 协助自产原料的保存及出入库交接相关工作; 3、 协助小组主管做好SOP文件的建立、修改及完善工作; 4、 负责生产所需物料及耗材的领用及管理工作; 5...,6-12-05,6-12-05-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称中的“重组蛋白表达”是生物技术专业术语，指利用基因重组技术在宿主细胞中合成目标蛋白。核心动作是“生产（表达/纯化）”与“送检”，核心作用对象是“重组蛋白（自产原料）”，工作环境为生物制药/生物技术生产车间。职责中的物料领用、设备维护、SOP协助等均属于生产岗位的附属辅助动作，不影响核心KPI判定。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业生产岗，不涉及公权执行；不涉及临床处方权；职责描述具体，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“专员”头衔，其本质是从事基因工程产物生产的执行人员。根据“实体产业绝对优先”法则，该岗位深度绑定生物医药制造流程，应优先映射至基因工程或生物药品生产类代码，而非通用生产或行政类。独立假说：属于 6 类（生产制造）中的生物医药细分领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [6-12-05-05] 基因工程药品生产工。其定义明确涵盖“使用DNA重组技术及设备生产药品”，与目标岗位的“重组蛋白表达生产”在技术路径（重组技术）和交付物（蛋白原料/药品）上完全一致。语义置信度虽为0.46，但实质逻辑高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（生物制药车间 $\\leftrightarrow$ 基因工程生产线）；②对象同构（重组蛋白 $\\leftrightarrow$ 基因工程药品/药用成分）；③能力壁垒同构（生物表达工艺 $\\leftrightarrow$ 基因工程生产技术）。三者完全同构，判定结果稳定。""}"
697b3dd6a224588b463521de,HR Intern,1. 支持业务线岗位招聘工作，包括简历筛选及推荐、面试安排、系统录入等; 2. 维护招聘渠道、发布职位; 3. 与候选人进行初步意向沟通，并能清晰介绍职位信息，抓取职位卖点，吸引候选人; 4. 完成其...,4-07-03,4-07-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为 'HR Intern'（人力资源实习生）。核心动作：简历筛选、面试安排、系统录入、渠道维护、候选人初步沟通、数据统计。核心作用对象：候选人、招聘渠道。工作环境：企业内部业务线。核心KPI是招聘流程的执行效率与候选人触达量，而非人力资源战略规划。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业招聘支持岗，不涉及公权执行，无临床处方权，职责描述具体，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含 'HR'，但具体职责完全集中在招聘的【执行操作层】（筛选、安排、录入），没有任何关于‘人力资源规划’、‘薪酬体系设计’或‘组织架构优化’等高阶专业技术动作。根据 Level 1.1 向下穿透法则，应剥离其专业头衔，将其定位于 4 类（服务人员）而非 2 类（专业技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[2-06-08] 强调‘规划设计’与‘综合职能’；[4-07-03] 强调‘执行操作’。根据图谱鉴别诊断口诀：‘专业人员偏向规划管理，服务人员偏向执行操作’。本岗位职责与 [4-07-03] 的执行属性高度吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业内部人力资源管理）；②对象同构（人力资源/候选人）；③能力壁垒同构（基础行政操作与沟通，无需高阶规划能力）。判定结果与 [4-07-03] 完全同构。FINALIZE。""}"
697b3e06a224588b4635561a,改装学徒,1. 通过专业的技术培训后，配合技术工程师进行车辆的改装施工。...,4-12-01,4-12-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“改装学徒”中的“学徒”为职级描述，核心动作是“配合技术工程师进行改装施工”，核心作用对象是“车辆”，工作环境为汽车改装车间。其核心KPI是完成车辆改装的物理安装与调试交付。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业服务性质，不涉及公权执行，不涉及医疗处方权，且有明确的施工动作，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“学徒”头衔，其实质为汽车维修与改装的执行人员。根据实体产业优先法则，车辆的售后改装、升级、维护不属于“汽车制造(6-22)”（工业流水线生产），而属于“修理及制作服务(4-12)”（针对既有产品的维护与改造）。独立假说：该岗位应映射至 4-12 修理及制作服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-12 全景库，[4-12-01] 汽车摩托车修理技术服务人员明确定义为“从事汽车、摩托车维护、保养、修理、清洗等技术服务工作的人员”。汽车改装在底层技术逻辑上（拆装、调试、性能优化）与“修理、调试”高度同构，属于该类别的专业延伸。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（改装车间 $\\approx$ 修理厂）；②对象（车辆 $\\approx$ 汽车）；③能力壁垒（改装施工 $\\approx$ 维护/修理/调试）。判定 [4-12-01] 为最精准的三级代码，无需使用 99 兜底。""}"
697b3e09a224588b46355ce4,客户经理,1. 负责区域内的医院客户的关系的建立及管理，不断提升用户满意度，完成销售指标，扩大产品市场占有率； 2. 负责拉动公司前后端资源，把握客户需求、赢取机会点，确保销售目标的达成以及项目的顺利履约交付；...,4-01-02,4-01-05,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“客户经理”翻译为实质动作：建立医院关系 $\\\\rightarrow$ 获客/拓客；完成销售指标/扩大占有率 $\\\\rightarrow$ 销售业绩达成；合同协商/回款 $\\\\rightarrow$ 商务闭环。核心KPI为：销售额、市场占有率、回款额。核心动作：销售 $\\\\rightarrow$ 核心对象：医院（医疗机构） $\\\\rightarrow$ 工作环境：医疗B2B市场。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查结果：1. 非公权岗位（身份为企业员工，非医院行政人员）；2. 无临床处方权（职责为销售产品而非医疗诊断）；3. 职责描述详尽，非空壳广告。红线通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，该岗位实质为【医疗行业销售员】。根据“卖方立场”原则，应定位于营销/购销类。结合【垂直领域次级细则】中的“实体产业绝对优先”法则，由于其作用对象明确为医院且涉及医药/医疗器械类产品销售，应优先映射至医药商品专属分类，而非通用销售类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对 4-01 全景图。选项 [4-01-02-01 营销员] 过于通用，侧重于推广策划；而 [4-01-05-02 医药商品购销员] 明确定义为“从事药品、医疗器械等医药商品采购、销售、验收等工作的人员”。目标岗位的“医院客户关系”、“销售指标”、“合同回款”与该定义高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（医疗B2B $\\\\leftrightarrow$ 医药商品购销）；②对象同构（医院/医疗器械 $\\\\leftrightarrow$ 医药商品）；③能力同构（销售谈判/回款 $\\\\leftrightarrow$ 购销实操）。完全同构，判定为 4-01-05。""}"
