数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1660a224588b46080114,二次设备接线,1. 负责完成二次设备的生产、安装、调试、售后运维工作；2. 负责变电站、小区供配电的设备运行维护；3. 能看懂基础的相关图纸；4. 设备的试验，防汛系统安装，二次等方面的工作...,6-29-03,6-29-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“二次设备”在电力行业指用于控制、保护、测量、监测一次设备的设备（如继电保护、测量仪表等）。核心动作：接线 $\\rightarrow$ 安装 $\\rightarrow$ 调试 $\\rightarrow$ 运维；核心作用对象：电力二次设备、变电站/供配电系统；工作环境：电力工程现场/变电站。核心KPI是接线正确率与设备调试通过率。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术执行岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称“接线”直接指向执行层动作。虽然职责中包含“运维”，但其核心能力壁垒在于“看懂图纸”并完成“安装与调试”。根据“实体产业绝对优先”法则，该岗位深度绑定电力产业，应判定为电力电气类安装技术人员，而非通用电工或电子设备装配工。独立假说：6-29-03（电力电气设备安装工）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：1. 排除 6-25/6-21（电子设备 $\\neq$ 电力设备）；2. 排除 6-23（环境非船舶/航空）；3. 排除 6-24-02-02（该项侧重工厂内成套装配，而本岗涉及变电站现场安装）；4. 辨析 6-29-03（安装工）与 6-31-01（电工）：根据图谱口诀“安装工重安装调试，电工重维护修理”，本岗位名称为“接线”，且职责1、3、4均强调生产、安装、调试、试验，运维为售后延伸，权重明显偏向安装调试。因此，6-29-03 匹配度最高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（变电站/供配电 $\\leftrightarrow$ 电力电气环境）；②对象同构（二次设备/线路 $\\leftrightarrow$ 电力电气部件/电缆）；③能力同构（看图接线/调试 $\\leftrightarrow$ 配置/组装/调试）。完全同构。判定为 FINALIZE。""}"
697b1671a224588b46081681,网络客服,1. 公司提供工作手机，工作微信，提供资源（学员主动添加）；2. 我们只需要微信线上挖掘学员需求，推荐适合的课程 成交即可...,4-01-06,4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“网络客服”这一头衔进行去噪，其核心动作并非“解答疑问/售后服务”，而是“挖掘需求 $\\rightarrow$ 推荐课程 $\\rightarrow$ 成交”。核心KPI是【成交额/转化率】，核心作用对象是【潜在学员】，工作环境是【微信私域/线上】。实质为：私域销售/课程转化员。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司销售行为，不涉及公权执行，不涉及医疗处方权，且有明确的业务动作描述，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 向下穿透，剥离“客服”这一服务性头衔，识别其本质为执行层的“营销/销售”动作。结合【垂直领域次级细则-电商/企服/新媒体领域】，该岗位核心阵地在私域微信，触发“线上电商豁免法则”，应将其从传统线下营销（4-01-02）提升至电商/网络营销范畴。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，启动全局导航。对比 4-01-02（传统营销员）与 4-01-06（电商营销员）。由于其工作完全依托于网络社交工具且以线上促单为唯一目标，符合 4-01-06 的定义。同时，其职责仅为简单的“推荐-成交”，不涉及店铺整体运营、流量分析等高阶职能，故不升级至 2-06-07（电商运营）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（微信私域 $\\approx$ 电商线上渠道）；②对象同构（数字化课程 $\\approx$ 电商商品）；③能力壁垒同构（需求挖掘与促单 $\\approx$ 电商销售转化）。同构成立，判定为 4-01-06。""}"
697b1676a224588b46082108,园林绿化工人,1. 园区绿化养护及修剪，养护日常工作...,4-09-10,4-09-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“园林绿化工人”，核心动作是“养护”和“修剪”，作用对象是“园区绿化（植物/树木）”，工作环境为“园区”。核心KPI为植物的生长状态与园区景观维护，属于典型的执行层操作岗位。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业/物业性质的绿化维护，不涉及公权管理，无临床医疗处方权，职责描述清晰，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。岗位职责仅包含“养护”和“修剪”等重复性体力/技能操作，完全不涉及“规划”、“设计”或“技术指导”。根据 Level 1.1 向下穿透法则，剥离任何潜在的技术头衔，判定其本质为 4 类（服务与销售类）中的绿化操作人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-02-20-03] 强调规划设计，触发鉴别诊断规则“技术人员重规划设计”，排除；[4-09-10-01] 明确包含“养护、树木修剪”，与 JD 完美匹配。由于任务要求判定【三级职业代码】，[4-09-10-01] 隶属于三级代码 [4-09-10]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（园区 $\\approx$ 园林）同构；②对象（绿化植物 $\\approx$ 园林植物）同构；③能力壁垒（养护修剪 $\\approx$ 施工养护）同构。判定结果高度一致，直接 FINALIZE。""}"
697b167aa224588b4608280a,网络销售,1. 负责和客户沟通，了解并分析客户需求；2. 线上沟通，开发新客户；3. 维护老客户，定期与客户沟通，建立长期合作关系...,"4-01-06, 4-01-02",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述无复杂黑话。核心动作：沟通需求 $\\rightarrow$ 开发新客 $\\rightarrow$ 维护老客；核心作用对象：客户；工作环境：线上/网络。核心KPI为销售转化与客户留存，判定为典型的‘网络销售’行为。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售，不涉及公权执行，不涉及医疗处方权，且职责描述具体，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称‘网络销售’与职责高度一致。根据【垂直领域次级细则】之‘线上电商豁免法则’，核心阵地在网络促单/线上沟通的岗位，应优先映射至电商类代码，而非传统线下营销员(4-01-02)。独立假说定位于 4-01-06 电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-06] 定义为‘在互联网平台上从事网络销售服务的人员’，与JD动作完全同构；[4-01-06-02] 互联网营销师侧重于‘营销推广、设计策划、数据分析’，而本JD侧重于‘直接沟通与客户维护’，属于销售执行而非营销策划。因此 [4-01-06] 为最优匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\leftrightarrow$ 线上沟通）；②对象同构（网络销售服务 $\\leftrightarrow$ 客户开发维护）；③能力壁垒同构（销售沟通能力 $\\leftrightarrow$ 电子商务服务）。同构完全成立，判定 FINALIZE。""}"
697b1718a224588b460904b7,智能驾驶算法集成开发工程师,1. 负责车载项目算法集成和二次开发相关工作；2. 负责车载项目Linux/Android端软件开发等相关工作...,"4-04-05, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“算法集成”翻译为将AI模型/算法模块整合至车载系统环境；“二次开发”翻译为基于既有框架的功能扩展与优化。核心动作：算法集成、软件开发；核心作用对象：智能驾驶算法、车载Linux/Android系统；工作环境：智能汽车研发领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“集成”，但实质是涉及Linux/Android底层及AI算法的研发工作，具有高技术壁垒。根据Level 1.2（向上溯源），该岗位属于典型的专业技术人员（2类）。结合其核心对象为“智能驾驶算法”，应归属于数字技术/人工智能领域，独立假说指向 2-02-38（数字技术工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-02-38] 涵盖人工智能、数字技术研究与开发，与岗位职责高度契合；[4-04-05] 虽涉及软件开发，但属于通用服务类，根据防降级原则，算法研发岗不应下沉至4类；[2-02-30] 的“集成”是指工业生产系统集成，与软件算法集成属于语义误导，触发场景绑架拦截，予以排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（车载智能系统 $\\approx$ 数字技术应用场景）；②对象同构（智能驾驶算法 $\\approx$ 人工智能/数字技术）；③能力壁垒同构（Linux/Android开发+算法集成 $\\approx$ 数字技术工程技术要求）。同构完全成立，判定为 2-02-38。""}"
697b1784a224588b460996ac,软件销售顾问/经理,1. 多元化的销售模式：电销、网销、面销相结合，根据相应客户资源通过电话、微信进行有效沟通，分析、挖掘客户需求；2. 定期拜访客户，进行商务洽谈，了解客户信息及需求，提出初步解决方案，协助客户完成de...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“软件销售顾问/经理”，核心动作为：B端客户开发（电销/网销/面销）、需求分析、初步解决方案拟定、招投标、商务谈判、合同签订及回款。核心KPI是销售业绩与回款。核心作用对象是软件产品，工作环境为B端商业销售场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理/顾问”头衔，该岗位并非简单的零售式销售，而是涵盖了“需求分析 $\\rightarrow$ 方案拟定 $\\rightarrow$ 招投标 $\\rightarrow$ 商务谈判”的完整商务闭环。根据【垂直领域次级细则】[商务/运营/后勤领域]，主导复杂商务项目（如招投标）的岗位应从 4-01（营销员）升级至 2-06（经济和金融专业人员）。独立假说定位于 2-06-07 商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景库：[2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。本岗位的核心动作（招投标、商务谈判、方案拟定）与该定义高度契合。对比 [2-06-07-15 招标采购专业人员]，该项侧重于买方/采购方，而本岗位为卖方/供应商，故不适用；对比 [2-06-07-02 市场营销专业人员]，其侧重于调研、策划和管理，而本岗位侧重于具体的商务交易执行。因此，最精准的映射为三级代码 [2-06-07]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（B端商业交易环境）；②对象同构（软件产品及商务合同）；③能力壁垒同构（需具备需求分析、招投标法理、商务谈判能力，远高于 4-01-02 的简单推销）。结论：完全同构，判定为 2-06-07。""}"
697b17c1a224588b4609f359,服务员,1. 根据营运需求，需要招募数名早班和晚班员工，社会兼职或者学生兼职...,4-03-02,MANUAL_REVIEW,False,False,MELTDOWN,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务员”，职责描述仅包含招募信息（早晚班、兼职），完全缺失实质性的工作动作、作用对象和工作环境。核心动作提取为：提供通用服务；核心对象：顾客；工作环境：未知。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，非临床医疗岗位。根据【8-00-00 降级保底法则】，虽然职责描述极其敷衍，但岗位名称“服务员”具有明确的职业指向性，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离招募信息，该岗位本质属于 4 类（社会生产服务和生活服务人员）。由于“服务员”在社会通用语境中具有极强的多义性，且在《大典》中分布在多个二级类（如 4-02, 4-03, 4-07, 4-14），目前缺乏场景证据进行唯一性定锚。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】Hop-1 召回结果显示，服务员岗位在 4-03（住宿餐饮）、4-02（客运）、4-07（社会生产）、4-14（康乐）中均有分布。在没有任何场景描述的情况下，强行选择其中任何一个三级代码均属于“场景绑架”，违背 Level 3.2 法则。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】由于 4-03（住宿和餐饮服务人员）是社会认知中“服务员”最典型、概率最高的承载大类，且 Hop-1 中该类置信度最高。为了确认 4-03 内部是否存在一个不绑定具体细分场景（如不区分餐厅/客房）的通用三级代码，或寻找最接近的包容项，决定先触发 REQ_L2 调阅 4-03 全景。""}"
697b1800a224588b460a3a89,销售工程师,1. 负责LED照明光学/物体色/汽车照明/显示测量/生物医疗等，光电检测相关行业与客户有关的过程控制和实施情况...,"2-02-11, 4-01-02",6-31-03,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮分析：岗位名称“销售工程师”为掩护，其实质无任何销售动作。核心动作是“过程控制”与“实施”，核心作用对象是“光电检测设备/方案”（涵盖LED、汽车照明、生物医疗等物理光学领域），工作环境为客户现场。结论：该岗位实质为【检测技术实施工程师/现场应用工程师(FAE)】。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述具体且具有明确的技术实施指向，非空壳广告。红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则，彻底剥离“销售”头衔。该岗位不涉及从0到1的研发或图纸创制（排除 2-02），而是侧重于将既有检测技术在客户现场“实施”并“控制过程”。根据产业属性，其核心能力壁垒在于对检测仪器、物理光学标准的执行与操作。独立假说：应指向【6-31 检验、检测、计量、质量投放及有关人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 6-31 全景后发现：[6-31-03 检验试验人员] 定义为“从事...产品及外购件等质量检查、检验、试验等工作的人员”。光电检测（LED/物体色/显示测量）本质上是对产品物理性能的【试验】与【检验】。其中 [6-31-03-06 试验员] 明确提到“进行工艺性试验或产品性能试验作业”，与职责中的“实施”和“过程控制”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（光电检测行业）同构；②对象（产品性能检测/实施）同构；③能力壁垒（仪器操作与试验过程控制）同构。该岗位虽冠以“工程师”之名，但其实质动作落在“检验试验”的执行层，符合 6-31-03 的定义。判定为 FINALIZE。""}"
697b1816a224588b460a5232,家装设计师,1. 具备专业技能及服务能力，为客户提供专业的设计服务；2. 负责客户的接待、量房排雷、方案设计、图纸报价及签约转化工作，保证转化率；3. 提供工地现场的设计及施工对接服务，协助解决现场问题...,4-08-08,4-08-08-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“量房排雷”翻译为现场实测与潜在风险评估；将“签约转化”识别为带有销售性质的设计服务。核心动作：量房 $\\rightarrow$ 方案设计 $\\rightarrow$ 图纸报价 $\\rightarrow$ 施工对接；核心作用对象：家庭内部空间；工作环境：客户现场、设计工作室、装修工地。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责具体，非空壳广告；不涉及公权执行或医疗处方权，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但其工作流程涵盖了从前端接待到后端施工对接的完整商业家装链路。根据【垂直领域次级细则】中“空间设计下沉边界”条款，室内设计应优先下沉锁定至 4-08-08，而非拔高至 2 类建筑设计。独立假说：该岗位属于 4-08-08 室内装饰设计类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-08-08-07] 室内装饰设计师的定义涵盖了“内部空间环境设计”和“监控施工过程”，与 JD 中的“方案设计”和“工地现场对接”高度吻合。其他选项（家具、纺织品、美术装潢）在作用对象上存在根本性偏差，判定为不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑物内部 $\\leftrightarrow$ 家装）；②对象同构（室内装修 $\\leftrightarrow$ 家装方案）；③能力壁垒同构（量房/绘图/施工对接 $\\leftrightarrow$ 室内装饰专业技能）。三者完全同构，判定结果稳定。""}"
697b18f1a224588b460b979f,软件开发工程师,1. 设计、开发和维护基于Linux的网络安全产品；2. 与团队合作，开发高质量的代码，确保产品的性能和安全性；3. 与跨职能团队合作，包括产品经理、测试工程师和安全分析师，以确保产品需求得到满足；4...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位无明显行业黑话。核心KPI为交付可运行的Linux网络安全软件产品。核心动作链条为：设计 $\\rightarrow$ 开发 $\\rightarrow$ 维护 $\\rightarrow$ 性能优化。核心作用对象为：基于Linux的网络安全软件。工作环境为：IT研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责清晰，非空壳广告；不涉及公权执行或临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然名称是“工程师”，但职责中明确包含“设计”与“开发”等全生命周期研发动作，而非简单的软件安装或运维。根据 Level 1.2 向上溯源法则，该岗位具备专业技术创制属性，应判定为 2 类（专业技术人员），排除 4 类（服务人员）。初步假说：属于 2-02（电子信息工程及自动化）大类下的软件工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-04-05] 为服务类，级别过低，触发防降级拦截；[4-04-05-02] 为测试员，仅覆盖职责中的部分协作环节，不符合核心KPI；[2-02-10-03] 计算机软件工程技术人员 S 的定义（研究、需求分析、设计、测试、维护）与 JD 动作链条高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT研发 $\\leftrightarrow$ 软件工程）；②对象同构（网络安全软件 $\\leftrightarrow$ 计算机软件）；③能力壁垒同构（设计/开发/维护 $\\leftrightarrow$ 研究/设计/维护）。判定完全匹配。由于任务要求输出【三级职业代码】，而 [2-02-10-03] 为四级代码，其所属三级代码为 2-02-10。""}"
697b190da224588b460bb859,店播主播,1. 负责在店铺直播间进行女装展示穿衣搭配，有自己的创意和对时尚的灵敏嗅觉；2. 讲解穿衣搭配的技巧，与粉丝互动引导销售，增加粉丝的粘度以及数量；3. 直播行业要求吃苦能抗住压力；4. 镜头感好，需要...,"4-01-06, 4-13-01",4-13-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“店播主播”翻译为“电商直播销售员”。核心动作：女装展示、穿衣搭配讲解、粉丝互动、引导销售；核心作用对象：女装产品及潜在消费者；工作环境：电商平台直播间。剥离“吃苦耐劳”等通用素质要求，判定核心KPI为直播间销售转化与粉丝增长。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业性质的电商销售，不涉及公权执行，不涉及医疗处方权，且职责描述清晰，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位提及“时尚嗅觉”和“搭配技巧”，但其最终交付物是通过直播实时交互实现销售，而非从事服装设计（2类）或专业时尚顾问。其本质是利用互联网平台进行实时播出的服务人员，应定位于 4类（服务人员）中的网络直播相关职业。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-01-10] 网络主播 S。其定义“在互联网上，从事音视频、图文信息等实时播出或交互服务的人员”与目标岗位的“直播间展示、讲解、互动”完全吻合。虽然触发了电商领域细则，但该岗位是前端“播出”而非后台“运营”，故不映射至 4-01-06，而应锁定在网络主播类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网直播间 $\\leftrightarrow$ 互联网）；②对象同构（商品/粉丝 $\\leftrightarrow$ 音视频交互内容）；③能力同构（镜头感/互动能力 $\\leftrightarrow$ 播出服务能力）。同构成立。根据要求输出三级代码。""}"
697b1927a224588b460be72e,女装主播,1. 通过抖音直播平台进行服装直播销售；2. 参与选品与直播脚本内容策划；3. 塑造主播人设记忆点，打造影响力和粉丝粘性；4. 拍摄视频进行账号孵化...,"4-01-06, 4-13-01",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮分析，将“女装主播/账号孵化/人设塑造”翻译为标准动作：在数字化社交平台（抖音）利用直播交互形式进行商品推介、销售及配套的内容营销。核心KPI为销售额与粉丝转化率。核心动作：网络营销销售；核心作用对象：女装消费者；工作环境：电商直播间。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售性质，不涉及公权执行，无医疗处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“女装”这一行业标签，其本质是【互联网平台销售】。根据【电商/企服/新媒体领域】细则，核心阵地在网络促单的，必须优先映射电商类代码。独立假说：应属于 4-01-06 电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-01 全景库：[4-01-02] 销售人员侧重于传统营销或实体店营业；而 [4-01-06] 电子商务服务人员明确定义为“在互联网平台上从事网络销售服务”。其中 [4-01-06-02] 互联网营销师 S 强调“运用网络的交互性与传播公信力...进行营销推广”，与主播通过“人设、直播交互”带货的动作完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（抖音平台 $\\leftrightarrow$ 数字化信息平台）；②作用对象同构（服装消费者 $\\leftrightarrow$ 企业产品受众）；③能力壁垒同构（直播带货/脚本策划 $\\leftrightarrow$ 交互性营销推广）。结论：完全同构，精准判定为 4-01-06。""}"
697b1927a224588b460be99d,儿童运动/助教,1. 协助主教老师，有序的开展儿童运动课程；2. 管理使用好各种教具，摆放整齐有序，确保安全卫生；3. 对小朋友和蔼可亲，对家长有礼有节...,"4-14-99, 4-14-05",4-14-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“助教”翻译为：协助主讲执行教学计划 + 场地教具后勤维护 + 基础客户服务。核心KPI是课程的有序开展与安全，而非独立研发课程或培养竞技运动员。核心动作：协助执行、教具管理、礼仪沟通；核心对象：儿童；工作环境：商业体育培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业机构雇员，不涉及公权执行（非行政办事员），不涉及临床医疗处方权，且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然名称含“教师/助教”，但其核心动作是“协助”和“管理教具”，缺乏独立教学创制权，且环境为商业运动培训而非正规学前教育机构。根据【教培/体育/艺术指导领域】细则，商业体育指导岗应优先映射至 4-14 类（体育健身服务），而非 2-08 类（教学人员）。假说：4-14-05。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-09-07] 侧重竞技体育和运动员培养，与儿童兴趣运动不符；[2-08-03-00] 侧重学前教育机构的专业教学，与商业运动培训环境不符；[4-14-05-01] 社会体育指导员定义为“在群众性体育活动中，从事运动技能传授、健身指导和组织管理工作”，与本岗的“协助开展课程”和“管理教具”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业体育培训 $\\approx$ 群众性体育活动）；②对象同构（儿童 $\\approx$ 群众/健身者）；③能力壁垒同构（辅助执行/组织管理 $\\approx$ 健身指导/组织管理）。判定为 4-14-05。""}"
697b1977a224588b460c61fd,资深产品经理,1. 国内最大的Saas平台供应链事业部负责供应链平台构建...,"2-06-07, 2-02-30",2-02-30,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“资深产品经理”，核心动作是“供应链平台构建”，工作环境为“SaaS平台”。翻译：将“构建”解构为需求分析、功能定义、逻辑架构设计及产品生命周期管理。核心KPI是供应链软件系统的交付。核心动作：产品设计与研发管理；核心作用对象：SaaS供应链系统；工作环境：互联网/软件开发。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述虽简练，但岗位名称与核心任务明确，不属于空壳广告；不涉及公权执行或临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“资深”头衔，其本质是从事软件产品的规划与设计。根据“从0到1构建”的描述，享有专业技术豁免权。结合【Level 2 产业边界优先法则】，该岗位虽在软件环境，但其核心业务领域是“供应链”，应优先寻找具备“供应链”垂直属性的工程技术代码，而非通用软件开发代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景视图中，对比 [2-02-10-03 计算机软件工程技术人员]（通用软件）与 [2-02-30-11 供应链工程技术人员]（垂直领域）。[2-02-30-11] 的定义为“从事供应链系统、平台研究与构建及其风险防控、设计、开发供应链相关模型、技术、工具与方法的工程技术人员”，与 JD 中的“负责供应链平台构建”在动作（构建）和对象（供应链平台）上实现了极高维度的同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（SaaS平台 $\\approx$ 供应链系统平台）；②对象同构（供应链平台 $\\approx$ 供应链系统/平台）；③能力壁垒同构（产品经理构建 $\\approx$ 研究与构建/设计）。判定结果极其精准，无需进一步调阅。该四级代码 [2-02-30-11] 所属的三级代码为 [2-02-30]。""}"
697b19a5a224588b460cb344,web前端,1. 依据项目需求高质量地完成复杂SPA应用以及移动端网页应用，微信小程序的开发、维护；2. 具有前端工程化的思维，使用或独立开发工具，以提高开发效率或提升项目质量；3. 在理解项目业务的基础上，结合...,"2-02-10, 4-04-05",2-02-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】延续上一步分析：SPA $\\\\rightarrow$ 单页应用；前端工程化 $\\\\rightarrow$ 软件开发生命周期管理与工具链建设。核心动作是“设计、开发、维护”，核心对象是“Web前端应用、小程序及底层框架”，工作环境为软件研发环境。核心KPI为代码架构的可扩展性、性能及交付质量。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业技术研发岗，不涉及公权执行，无临床医疗处方权，职责描述具体且专业，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位职责明确包含“框架设计”与“工具独立开发”，具有典型的“创制研发”属性。根据【Level 1.2 向上溯源】，必须保留在 2 类（专业技术人员）中。在 2-02（工程技术人员）全景中，该岗位属于典型的计算机软件研发范畴。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 [2-02-10-03 计算机软件工程技术人员] 与 [2-02-38 数字技术工程技术人员]：\\n1. [2-02-10-03] 定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理”，与 JD 中的“需求完成、框架设计、开发维护”完全同构。\\n2. [2-02-38] 侧重于 AI、大数据、区块链等特定前沿数字技术领域。虽然 Web 前端是数字技术的载体，但其核心能力壁垒在于“软件工程实现”，而非特定的 AI 算法或区块链底层协议。\\n因此，[2-02-10-03] 是最精准的匹配项。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（计算机软件/Web应用）；③能力壁垒同构（需求分析 $\\\\rightarrow$ 需求完成，设计 $\\\\rightarrow$ 框架设计，维护 $\\\\rightarrow$ 维护）。判定结果高度一致，执行 FINALIZE。""}"
