数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05d1b,资深Unity开发工程师,"1. 快速准确的理解项目需求和剧本要求，进行任务细分和工作量预估；
    2. 按项目的时间及质量要求使用Unity引擎进行虚拟仿真功能模块的设计和开发；
    3. 配合进行相关技术文档的编写。...","2-02-10, 2-02-38",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“资深Unity开发工程师”翻译为“基于实时渲染引擎的虚拟仿真软件研发人员”。核心动作：需求分析 $\\rightarrow$ 任务细分 $\\rightarrow$ 功能模块设计 $\\rightarrow$ 代码开发；核心作用对象：虚拟仿真软件系统（Unity引擎实现）；工作环境：软件研发环境。核心KPI为虚拟仿真模块的架构设计与代码实现。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体且具有专业技术门槛，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】继承上一轮推理，执行 Level 1.2 向上溯源法则。该岗位涉及“设计”与“工作量预估”，且属于数字技术研发领域，具有明显的专业技术壁垒，必须保留在【2类：专业技术人员】 $\\rightarrow$ 【2-02：工程技术人员】。其核心属性为虚拟现实/仿真技术的研发。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，存在两个潜在方向：一是通用软件方向 [2-02-10-03 计算机软件工程技术人员]，二是前沿数字技术方向 [2-02-38 数字技术工程技术人员]。对比发现 [2-02-38-07 虚拟现实工程技术人员] 的定义明确指出“使用虚拟现实引擎及相关工具，进行虚拟现实产品的策划、设计、编码”，与 Unity 引擎开发虚拟仿真模块的动作、工具、对象完全一致。根据“精准映射优先”原则，应选择最垂直的 2-02-38-07。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境 $\\leftrightarrow$ 虚拟现实产品开发环境）；②对象同构（虚拟仿真功能模块 $\\leftrightarrow$ 虚拟现实产品）；③能力壁垒同构（Unity引擎开发/设计 $\\leftrightarrow$ 虚拟现实引擎编码/设计）。三维完全同构，判定结果极其精准。FINALIZE。""}"
69c0d81ba9fcc89dd2b05d1c,数据中心网络运维工程师,"1. 负责针对公司托管在各数据中心机房的服务器进行日常运维工作（包括服务器上下架、系统升级安装、机房改造和搬迁等协调监管工作）；
    2. 负责对公司各数据中心机房内机柜空间规划和日常管理工作；
...","4-04-04, 4-04-02",4-04-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】延续前次分析：将“服务器上下架”翻译为物理安装与部署；“机柜空间规划”翻译为物理资源管理；“监控和分析”翻译为运行维护。核心动作：物理安装 $\\\\rightarrow$ 资源管理 $\\\\rightarrow$ 运行维护；核心作用对象：数据中心(IDC)物理服务器与网络设备；工作环境：物理机房。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗位，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔为“工程师”，但其核心KPI在于机房物理环境的维护（上下架、搬迁、空间规划）和基础网络监控。根据【IT/通信/弱电工程领域】细则：核心为“装机/拉线/排障/网络值守”且无实质开发/架构创制，强制下流至 4 类（服务/操作类）。独立假说：该岗位属于 4-04 (信息传输、软件和信息技术服务人员) 下的物理维护分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 4-04 全景后比对：\\n1. [4-04-01] 侧重营业/营销，排除；\\n2. [4-04-04] 侧重运行管理（配置、性能、安全），偏向逻辑层运维，与本岗位的“物理上下架/机柜规划”不符，排除；\\n3. [4-04-05] 侧重软件/云智能/工业互联网，能力壁垒不同构（物理运维 $\\\\neq$ 云智能运维），排除；\\n4. [4-04-02] 信息通信网络维护人员：定义为“从事信息通信网络系统安装、调测、检修、维护和故障处理”，其中 [4-04-02-01] 机务员明确涵盖“设备安装、调测、检修”，与 JD 完美契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（物理机房 $\\leftrightarrow$ 网络维护现场）；②对象同构（服务器/网络设备 $\\leftrightarrow$ 信息通信网络设备）；③能力壁垒同构（安装/规划/监控 $\\leftrightarrow$ 安装/调测/维护）。判定为 [4-04-02] 信息通信网络维护人员。""}"
69c0d81ba9fcc89dd2b05d1d,资深建筑设计师,1. 主创设计师；前后期部门设计总监，副总监；高潜人才。...,2-02-18,2-02-18,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前次分析：将“主创设计师”翻译为负责建筑方案的原创设计与核心创作；将“设计总监/副总监”翻译为统筹设计流程、把控设计质量及团队管理。核心动作：建筑方案创制与统筹；核心作用对象：建筑物/构筑物；工作环境：建筑设计院或事务所。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位非公权专属，非临床医疗。岗位名称与职责明确，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔为“总监”，但其核心能力壁垒在于建筑设计的专业技术创制。根据【向上溯源(防降级)】法则，涉及从0到1的图纸创制，必须保留在 2 类（专业技术人员）。独立假说：应映射至 2-02 (工程技术人员) 下的建筑设计相关代码。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库。对比 [2-02-18] 建筑工程技术人员，其定义为“从事城乡规划设计、建筑物、构筑物...等建筑项目设计、建造及管理的工程技术人员”，且其下属四级 [2-02-18-01] 明确涵盖“建筑物、构筑物和市政工程设计”。这与目标岗位的“主创设计师”及“建筑设计师”身份完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（设计院/事务所 $\\leftrightarrow$ 建筑项目设计环境）；②对象同构（建筑物 $\\leftrightarrow$ 建筑物）；③能力壁垒同构（专业设计资质与创制能力 $\\leftrightarrow$ 2类工程技术人员）。判定结果高度同构，无需进一步 REQ 或 GLOBAL_SEARCH，直接 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d1e,Python,"1. 负责家庭网络产品自动化工具，脚本开发工作；
    2. 负责产品迭代开发验证，掌握基础网络通信协议基础，TCP/IP协议扎实；
    3. 根据开发需求，完成基于Python的模块自动化开发...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“Python”指代 Python 开发工程师。核心动作是“脚本开发”、“模块自动化开发”及“开发验证”；核心作用对象是“家庭网络产品自动化工具”；工作环境为 IT/网络研发。核心 KPI 是交付可运行的自动化测试/开发软件模块。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯技术研发岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽然服务于“网络产品”，但其核心交付物是“代码/脚本/软件模块”，而非网络线路的铺设或设备的物理安装。根据【垂直领域次级细则-IT领域】，有实质开发/代码架构的优先判入 2 类。其本质是利用编程语言实现功能，属于典型的软件工程范畴。独立假说：2-02-10 (信息和通信工程技术人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-10-03] 计算机软件工程技术人员：从事计算机软件研究、需求分析、设计、测试、维护和管理。——与“脚本开发”、“模块自动化开发”高度匹配。\\n2. [2-02-10-04] 计算机网络工程技术人员：侧重于网络研究、设计、安装、集成、调试、维护。——本岗位虽涉及 TCP/IP，但动作是“开发工具”而非“维护网络”，故排除。\\n3. [2-02-38-02] 物联网工程技术人员：侧重于架构、平台、芯片、传感器。——本岗位处于应用层脚本开发，不涉及底层硬件或物联网架构，故排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（IT研发环境）；②对象同构（软件模块/自动化工具）；③能力壁垒同构（Python 编程 + 网络协议分析）。目标岗位与 [2-02-10] 信息和通信工程技术人员（特别是其下的软件工程细分）完全同构。判定为 2-02-10。""}"
69c0d81ba9fcc89dd2b05d1f,旅游计调【日本】,"1. 分析客户旅游消费偏好和旅游同行，完成极具市场竞争力的旅游路线产品设计；
    2. 熟悉出发地旅行社行情，整体管理对出发地旅行展开旅游产品的推广销售工作；
    3. 根据市场的趋势和需求，...",4-07-04,4-07-04,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“计调”翻译为“旅游产品设计与资源调度”。核心动作：分析偏好 $\\rightarrow$ 设计路线 $\\rightarrow$ 调度管理 $\\rightarrow$ 优化产品。核心作用对象：旅游路线/旅游产品。工作环境：旅行社。核心KPI为产品的市场竞争力和行程执行的顺畅度。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业服务岗位，不涉及公权执行，无临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“日本”这一地域标签，其本质是旅游业的后台支撑岗位。核心工作内容涵盖了从产品研发（设计）到执行（调度）的全链路，属于典型的服务类专业操作，独立假说定位于 4-07 (旅游服务人员) 类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [4-07-04-03] 旅行社计调，其定义中的“旅游产品设计与实施”、“旅游业务协调”与 JD 中的“路线产品设计”、“调度管理”完全同构。语义置信度极高，无场景绑架。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（旅行社）、对象（旅游产品）、能力壁垒（计价/调度/设计）三维完全同构。由于任务要求判定【三级职业代码】，将四级代码 4-07-04-03 向上溯源至三级代码 4-07-04。""}"
69c0d81ba9fcc89dd2b05d20,产品经理,"1. 负责公司智慧水务或智慧水厂产品市场需求分析，产品规划设计和定位，市场销售策略，对产品进行整体把握，确保达成相关目标；
    2. 协调技术开发人员，跟踪产品开发进度，完成产品的开发、测试、版本...","2-06-07, 2-02-34",2-02-10-03,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“产品经理”翻译为标准动作：市场需求分析 $\\rightarrow$ 产品规划设计 $\\rightarrow$ 协调研发 $\\rightarrow$ 版本管理 $\\rightarrow$ 评审发布。核心KPI是数字化产品的功能定义与研发交付。核心动作是“软件产品生命周期管理”，核心作用对象是“智慧水务/水厂数字化系统”，工作环境为“软件研发/信息技术”场景。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业技术岗位，不涉及公权壁垒，不涉及临床处方权，职责描述具体，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“经理”头衔，其核心职责是需求分析、产品设计及研发统筹。根据【Level 1.2 向上溯源】，其涉及从0到1的规划与复杂分析，属于专业技术人员。根据【Level 2.2 通用底层技术跨界豁免】，其数字化产品的专业属性高于水务应用场景。独立假说：该岗位应归属于 2类（专业技术人员） $\\rightarrow$ 2-02（工程技术人员） $\\rightarrow$ 2-02-10（信息和通信工程技术人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中比对：\\n1. [2-02-10-03] 计算机软件工程技术人员：定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理”，与JD中的“需求分析、规划设计、版本管理、测试”完全同构。\\n2. [2-02-38-06] 工业互联网工程技术人员：虽然“智慧水厂”属于工业互联网场景，但其定义侧重于“工程实施、运营管理”，而本岗位核心在“产品定义与研发统筹”。\\n3. [2-02-30-04] 项目管理工程技术人员：过于通用，未体现软件产品的专业技术壁垒。\\n4. [2-02-34-01] 产品设计工程技术人员：侧重于工业造型、服务设计，与软件产品经理定义不符。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（数字化软件系统）；③能力壁垒同构（需求分析 $\\rightarrow$ 设计 $\\rightarrow$ 测试 $\\rightarrow$ 管理）。[2-02-10-03] 计算机软件工程技术人员 与目标岗位实现高度同构。FINALIZE。""}"
69c0d81ba9fcc89dd2b05d21,资深平面设计师,"1. 能非常熟练使用设计及办公软件，如Coreldraw、Photoshop、WPS等；能独立完成设计项目；
    2. 熟悉品牌VI，企业CIS，深厚的画册、字体、书籍、版式等设计功底，对色彩把握...",4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“资深”翻译为具备独立项目统筹能力；剥离“带领指导”、“沟通提案”等管理与协作辅助动作。核心KPI为交付品牌VI、CIS、画册、书籍等视觉传达作品。核心动作：视觉设计/版式编排 $\\rightarrow$ 核心作用对象：品牌形象/平面媒介 $\\rightarrow$ 工作环境：商业设计服务。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床医疗处方权，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】尽管头衔为“资深”，但其核心交付物是视觉呈现而非物理工程结构。不涉及工业产品的功能研发或产业化路径（排除2类工业设计），也不涉及人体形象塑造（排除形象设计）。本质属于典型的商业视觉传达设计，应定位于专业化设计服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-08-08] 涵盖广告、专业化设计服务，与平面设计高度同构；[2-02-34-02] 侧重工程实现，触发图谱口诀“A重视觉呈现，B重工程实现”，本岗属于A；[4-08-08-20] 对象为“人”，与本岗对象“品牌/画册”完全不符。证据指向 [4-08-08]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业设计服务）；②对象同构（视觉媒介/品牌形象）；③能力壁垒同构（美学原理、设计软件、版式功底）。完全同构，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d22,lazada销售,"1. 所负责账号的安全稳定，提升账户表现；
    2. 产品上架，优化Listing，提高产品转化率，提升销售业绩；
    3. 统计、分析产品销售数据，调整店铺销售策略；
    4. 完成上级...","4-01-02, 4-01-06",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：岗位虽名为“销售”，但其实质动作是“产品上架”、“Listing优化”、“数据分析”及“店铺策略调整”。核心动作：跨境电商店铺运营；核心作用对象：Lazada（跨境电商平台）；核心KPI：转化率与销售额。定锚为【跨境电商运营】。"", ""step_2_redline_check"": ""【底线审查与红线排异】商业公司岗位，无公权、无医疗处方权，职责描述具体，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。根据【垂直领域次级细则-电商/企服/新媒体领域】，该岗位核心阵地在跨境电商平台，触发“线上电商豁免法则”，严禁降级至 4-01-02（传统销售）。其能力壁垒在于对电商平台算法、Listing逻辑及跨境贸易流程的掌握，属于典型的电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：[4-01-06] 电子商务服务人员定义为“在互联网平台上从事网络销售服务的人员”。其中细分四级 [4-01-06-03] 跨境电商运营管理师明确定义为“依托互联网平台...从事国际贸易活动，进行国际间商品或服务的交易、推广、运营及供应链管理”。Lazada 作为东南亚跨境电商平台，与该定义完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（跨境电商平台 $\\leftrightarrow$ 国际贸易平台）；②对象同构（Lazada店铺/Listing $\\leftrightarrow$ 国际间商品交易）；③能力同构（运营优化/数据分析 $\\leftrightarrow$ 运营管理）。同构性极高，判定为 4-01-06。""}"
69c0d81ba9fcc89dd2b05d23,销售经理,"1. 负责公司产品的销售及推广，能独立自主维护客户、完成订单；
    2. 负责市场的开拓、客户开发及新客户前期谈判工作，增加产品销售渠道；
    3. 能主动宣传和宣导公司的企业文化，有主人翁意...",4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述中的“维护客户”、“完成订单”、“市场开拓”、“客户开发”均为标准销售执行动作；“宣传企业文化”和“参加会议”为辅助性打杂动作。核心KPI为订单量与客户数。核心动作：销售执行 + 客户开发；核心作用对象：公司产品/潜在客户；工作环境：通用商业环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售岗，不涉及公权执行，不涉及医疗处方权，且职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“销售经理”，但职责中完全缺失“团队管理”、“销售战略制定”、“预算统筹”等管理职能，所有动作均在执行层（独立维护、跟进发货、售前售后）。根据Level 1.1向下穿透法则，剥离虚高头衔，实质为执行层销售人员。假说：归属于 4类(服务与销售类) $\\rightarrow$ 4-01(销售人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库 [2-06-07-02] 市场营销专业人员 与 [4-01-02-01] 营销员。触发图谱鉴别诊断口诀：“专业人员重策划管理，营销员重执行销售”。本岗位核心为执行销售，与 [4-01-02-01] 完美匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业销售）；②对象同构（产品与客户）；③能力壁垒同构（销售谈判与执行）。判定结果与 4-01-02 营销员三级分类完全同构。FINALIZE。""}"
69c0d81ba9fcc89dd2b05d24,跟单,"1. 负责主管客户市场调查、预测、分析、开拓工作；
    2. 按照时间节点完成规定的销售目标；
    3. 负责与客户签订销售合同，督促、跟踪合同执行情况；
    4. 负责顾客图纸、技术资料...",4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“跟单”这一行业黑话翻译为：制造业全链路销售执行。核心动作包括：市场开拓（调查/分析/预测） $\\rightarrow$ 商务闭环（签合同/催款） $\\rightarrow$ 生产协调（图纸交接/进度跟踪/质量沟通） $\\rightarrow$ 交付售后（送货/投诉处理）。核心KPI是“完成规定的销售目标”，核心作用对象是“工业产品及客户”，工作环境为“实体制造业”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业岗位，不涉及公权执行；不涉及临床医疗处方权；职责描述详尽，非空壳广告。无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“跟单”，但其职责涵盖了从前端获客到后端回款的全生命周期，实质是“销售+客户经理”。由于包含大量具体的执行动作（如送货、催款、图纸交接），而非纯粹的战略策划或品牌管理，应判定为执行层。结合实体产业优先法则，其核心属性为商业营销。独立假说：4-01-02（营销员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[2-06-07] 市场营销专业人员侧重“策划与管理”，而本岗涉及“送货、催款、图纸接收”等具体执行细节，触发“执行层降级”逻辑，排除 2-06-07；[4-04-01] 和 [4-02-07] 属于行业专项（通信/邮政），与本岗的制造业背景（图纸/热处理）不符，判定为“场景绑架”，予以排除。 [4-01-02] 营销员定义涵盖市场调查、分析、推广，与职责1、2高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（制造业商业端）；②对象同构（工业产品与B端客户）；③能力壁垒同构（销售执行+基础技术协调）。完全符合 4-01-02 的定义。判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d25,小学教师,"1. 完成校区日常工作；
    2. 培养学生日常行为习惯；
    3. 针对学生学习情况，进行课后作业辅导；
    4. 根据学生学习、生活情况，与家长进行实时沟通。...",2-08-99,2-08-99,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前次推理：岗位名称虽为“小学教师”，但职责中的“校区”一词明确指向商业教培机构；核心动作由“主导教学”降级为“作业辅导”与“习惯培养”，属于典型的教培辅助教学。核心动作：辅导+管理；核心对象：小学生；工作环境：商业教培机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒（非体制内编制教师），无临床处方权。职责描述虽简练但指向明确，不触发 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。剥离“教师”头衔，其实质为商业培训机构的教学人员。根据【教培/体育/艺术指导领域】次级细则：“无‘公立/编制’字眼默认商业教培，无特殊属性优先映射【2-08-99】”。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-08 大类全景：[2-08-02] 中小学教师明确定义为“在中小学”从事工作，与本岗位的“校区”环境不符，存在场景绑架。而 [2-08-99] 其他教学人员定义为“未列入 2-08-01 至 2-08-04 的教学人员”，完美覆盖商业教培人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（商业校区 $\\neq$ 正规小学）$\\rightarrow$ 不同构；②能力壁垒（作业辅导 $\\neq$ 课程研发/正式教学）$\\rightarrow$ 不同构。由于与 2-08-02 存在根本性质差异，且已通过 REQ_L2 确认 2-08-99 为该大类下的法定兜底项，符合 4.2 条款之“细分穷尽”条件，判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d26,景观设计师,"1. 园林景观、环艺设计、景观设计、艺术设计等相关专业本科及以上学历；
    2. 对景观设计职业有热情、为人诚实正直，踏实好学、虚心上进；
    3. 熟练操作SU、PS、CAD、SU、Lumi...",2-02-18,2-09-06,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】剥离“热情、踏实、抗压、敬业”等软素质描述。核心动作：使用CAD、SU、Lumion、PS进行设计与绘制；核心作用对象：园林景观、环境艺术（环艺）；工作环境：专业设计领域。核心KPI为交付景观设计方案及图纸。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权要求，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位要求“本科及以上学历”且需熟练掌握专业工程设计软件（CAD/SU等），具备明显的专业技术门槛，不属于简单的视觉美化或服务性绘图。根据 Level 1.2 向上溯源法则，应判定为 2 类（专业技术人员），而非 4 类（服务人员）。初步假说：属于 2-09 艺术设计类或 2-02 工程技术类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-08-08] 为服务类，根据学历和技术门槛予以排除；[2-02-34-02] 侧重工业产品功能与结构，与景观环境不符；[2-09-06-08] 侧重公共艺术装置，范围过窄；[2-09-06-04] 环境设计人员明确定义为“在建筑、景观等相关领域，从事...城市与社区景观等设计”，与目标岗位职责完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（城市/社区景观）同构；②对象（景观设计图稿/模型）同构；③能力壁垒（专业本科+设计软件）同构。判定结果指向 [2-09-06-04]，其所属三级职业代码为 2-09-06。""}"
69c0d81ba9fcc89dd2b05d27,生产跟单,"1. 负责主管客户市场调查、预测、分析、开拓工作；
    2. 按照时间节点完成规定的销售目标；
    3. 负责与客户签订销售合同，督促、跟踪合同执行情况；
    4. 负责顾客图纸、技术资料...",4-01-02,4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“生产跟单”，但通过职责穿透发现，其核心动作涵盖了：市场开拓（职责1）、达成销售目标（职责2）、合同签订与执行（职责3）、技术资料对接（职责4-5）、生产进度协调（职责6-7）、物流配送（职责8）、款项催收（职责9）及售后处理（职责10-11）。核心KPI是“销售目标”与“回款”，核心作用对象是“客户”，工作环境是“B2B制造业”。该岗位本质上是一个【全链路销售/客户经理】，而非纯粹的内部生产调度员。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述详尽，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。剥离“生产跟单”这一容易误导至生产管理（2-02）或行政内勤（3-01）的头衔。由于其核心KPI是销售额且具备开拓客户的动作，且处于卖方立场（向客户销售产品并催款），其实质属于【营销类】职业。虽然涉及图纸和技术资料，但属于B2B技术销售的常规配套动作，不足以将其拔高至 2-06-07 商务专业人员（该类通常要求更高阶的商务架构或贸易实务能力），且职责8（送货）显示其具有较强的执行层属性，应定位于 4 类服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发上帝视角全局寻路。根据《中国职业分类大典》逻辑，卖方立场的订单跟踪、客户开发与销售执行统一映射至【4-01-02 营销员】。该岗位虽含“跟单”之名，但其“销售目标”的KPI决定了其职业属性为营销而非单纯的订单处理。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（制造业商业端）②对象同构（外部客户）③能力同构（销售技巧+基础技术对接+执行力）。完全符合 4-01-02 的职业特征。判定 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d28,项目助理,"1. 协助督导负责相关市场调查项目的执行工作；
    2. 负责对访问员的培训与管理监督工作；
    3. 辅助经理执行不同类型的调研项目，并保质保量按时顺利完成。...",4-01-02,2-06-07,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：执行市场调查项目、培训与管理访问员（访员）、项目质量管控。核心作用对象：调研样本/数据、一线访员。工作环境：商业市场调研/咨询行业。核心KPI是调研数据的真实性、有效性及项目进度，而非通用行政事务。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“助理”这一通用头衔，其核心实质是“市场调研执行员/督导（Fieldwork Supervisor）”。该岗位要求掌握调研抽样、访谈技巧及质量监控等专业方法论，具有明显的专业技术属性，不应降级至 3-01 行政类。根据产业属性，其核心能力壁垒在于“市场分析与执行”，应映射至【2-06 经济和金融专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景结果：[2-06-02 统计专业人员] 侧重于国民经济宏观/微观统计；而 [2-06-07 商务专业人员] 下的 [2-06-07-02 市场营销专业人员] 明确定义为“从事市场调研、营销策划...等工作的专业人员”。目标岗位的“市场调查项目执行”与“访员管理”是商业市场调研的标准动作，与 2-06-07-02 高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业调研 $\\rightarrow$ 商务专业人员）；②对象同构（调研样本/访员 $\\rightarrow$ 市场调研对象）；③能力同构（执行调研/质量管控 $\\rightarrow$ 市场营销专业能力）。判定结果精准锁定在 2-06-07。""}"
