数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
69c0d81ba9fcc89dd2b05d2d,售前技术支持,"1. 项目需求沟通挖掘，梳理总结，定义需求范围边界，及时输出整体解决方案；
    2. 全面负责公司软件项目的技术把关和技术方案的设计，项目交付过程对外协单位的监督和各里程碑阶段性验收，以及项目交付...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“售前技术支持”翻译为标准动作：需求挖掘 $\\rightarrow$ 方案设计 $\\rightarrow$ 技术把关 $\\rightarrow$ 交付验收。核心KPI是“整体解决方案的输出”与“技术方案的可行性”，核心作用对象是“软件项目”，工作环境为“IT/软件行业”。剥离“支持”这一辅助性词汇，其本质是【技术方案创制与咨询】。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含“支持”，但职责中明确要求“定义需求范围边界”、“负责技术把关和技术方案设计”、“深化设计”，这属于典型的专业技术研发/设计链路。根据【IT/通信/弱电工程领域】细则，有实质方案设计和技术把关的岗位应优先映射至 2 类（专业技术人员）。独立假说：该岗位应属于 2-02-10 信息和通信工程技术人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，对比 [2-02-10] 及其细分。目标岗位的“需求沟通挖掘”、“输出整体解决方案”、“针对方案交流听取意见”与 [2-02-10-05] 信息系统分析工程技术人员（从事信息系统分析、设计、咨询）的定义完全同构。同时，其对软件项目的把关与 [2-02-10-03] 软件工程技术人员亦有重叠，但“售前”这一场景赋予了其强烈的“咨询”属性，使其在 [2-02-10-05] 中获得最高匹配度。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件业 $\\checkmark$），②对象同构（信息系统/软件方案 $\\checkmark$），③能力壁垒同构（需求分析 $\\rightarrow$ 方案设计 $\\rightarrow$ 技术咨询 $\\checkmark$）。判定该岗位精准落入 [2-02-10] 三级大类下的 [2-02-10-05] 细分。根据指令要求输出三级职业代码。""}"
69c0d81ba9fcc89dd2b05d2e,UI设计师,"1. 参与项目前期视觉用户研究，设计流行趋势，竞品分析，可用性研究；
    2. 负责产品用户增长(偏营销专题)设计，能够通过自己的洞见和创新，对需求进行系统化的设计创新和突破；
    3. 负责...","2-09-06, 4-08-08",2-02-34,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“UI设计师”翻译为“用户界面设计师”。核心动作：视觉用户研究、界面创制、设计规范制定、可用性优化、研发跟进；核心作用对象：数字化产品界面（App/Web/软件）；工作环境：互联网/软件研发环境。核心KPI是产品的可用性、视觉一致性与用户体验交付物。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业设计岗，不涉及公权执行，不涉及临床医疗处方权，非空壳广告，红线审查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“设计师”这一宽泛头衔，其核心职责涵盖了“用户研究 $\\\\rightarrow$ 方案创制 $\\\\rightarrow$ 研发跟进 $\\\\rightarrow$ 标准制定”的完整研发链路。根据【Level 1.2 向上溯源】，该岗位具有极强的专业技术属性，而非简单的美工或生活服务。其本质是数字化产品的工程实现环节，应定位于 2 类（专业技术人员），具体指向 2-02（工程技术人员）中关于“产品设计”的领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在调阅的 2-02 全景库中，[2-02-34] 工业(产品)设计工程技术人员的定义明确指出：“从事制造业、服务业、**移动互联网等领域**工业设计和**产品设计**的工程技术人员”。这与 UI 设计师在移动互联网环境下从事的界面产品设计完全契合。对比 [2-02-10-03] 软件工程（侧重代码实现）和 [2-02-38] 数字技术（侧重底层算法/架构），[2-02-34] 在“对象”和“动作”上具有最高匹配度。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】执行三维同构检验：①环境同构（移动互联网 $\\leftrightarrow$ 2-02-34 定义）；②对象同构（数字化产品界面 $\\leftrightarrow$ 产品设计）；③能力壁垒同构（用户研究/视觉传达/交互逻辑 $\\leftrightarrow$ 创意设计/造型艺术设计/服务设计）。三维完全同构，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d2f,图像算法工程师,"1. 负责配合销售部门对AI类项目项目进行技术可行性分析并输出分析报告；
    2. 对产品总监提出的涉及AI类研发的要求进行技术评估并输出分析报告；
    3. 按照项目需求或者研发需求完成应用...",2-02-38,2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位名称为‘图像算法工程师’，核心动作包括：技术可行性分析、算法路径选择、构建训练平台、算法开发、模型调优、算法部署及知识产权申报。剥离‘配合销售’、‘文档编写’等辅助性动作，其核心KPI是‘算法性能指标的达成’与‘算法模型的交付’。核心动作：AI算法研发与优化；核心作用对象：图像数据/AI模型；工作环境：数字技术研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】1. 非公权岗位，不涉及行政办事员或监察人员代码；2. 非临床医疗岗位，不涉及处方权；3. 职责描述详尽，非空壳广告，排除 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位涉及‘从0到1’的算法创制、训练平台构建及专利申报，具有极高的技术门槛和专业壁垒，属于典型的专业技术人员。根据‘向上溯源’法则，应判定为 2 类（专业技术人员）。结合其核心领域为 AI 和图像处理，独立假说定位于 2-02（数字技术人员）大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发内部知识图谱检索。在《中国职业分类大典》中，从事人工智能、大数据、云计算等前沿数字技术研发、开发、测试的人员统一映射至【2-02-38 数字技术人员】。该岗位职责中的‘算法训练’、‘模型调优’、‘部署’与 2-02-38 的定义高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在数字研发环境）；②对象同构（均作用于数字算法/数据）；③能力壁垒同构（均要求深厚的数学、编程及机器学习专业能力）。同构性极强，判定结果稳定。""}"
69c0d81ba9fcc89dd2b05d30,临床协调员CRC,"1. 协助研究者处理临床试验其他相关的事情；
    2. 协助患者随访；
    3. 协助上报SAE and SUSAR。...",2-01-08,2-05-99,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称 CRC (Clinical Research Coordinator) 即临床研究协调员。核心动作是“协助研究者执行方案”、“患者随访”以及“上报 SAE/SUSAR（安全性数据上报）”。核心作用对象是临床试验流程与受试者，工作环境为医疗机构。其核心 KPI 是确保临床试验的合规性（GCP 规范）与数据完整性，而非直接的临床治疗。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查执业门槛：职责描述中明确为“协助”，且完全不涉及“独立诊断”、“开具处方”或“主导治疗”等医师核心权力，严格排除 2-05-01 (临床和口腔医师) 及 2-05-02/03/04 等医师类代码。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】该岗位虽然在医疗环境下工作，但其本质是【临床研究的专业协调与管理】。它要求具备医学/药学背景及 GCP 专业知识，具有明显的专业技术壁垒，不属于简单的行政内勤。因此，应定位于 2-05 (医疗执业人员) 大类下的专业技术岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-05 全景视图：\\n1. 2-05-06 (药学) 侧重药物配置分发，不匹配；\\n2. 2-05-07 (医疗卫生技术人员) 涵盖了影像、检验、病案等具体技师方向，但 CRC 的“协调/随访/上报”职能不属于任何一个具体的技师细分（如病案信息技师 2-05-07-15 侧重档案管理，而 CRC 侧重试验执行）；\\n3. 2-05-08 (护理人员) 虽然部分 CRC 由护士担任，但 CRC 的核心交付物是试验数据的合规性而非护理服务。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】CRC 岗位在环境（医疗机构）、对象（受试者/试验数据）和能力壁垒（卫生专业知识/GCP）上与 2-05 大类高度同构。由于 2-05-01 至 2-05-10 的所有细分项均无法精准覆盖“临床研究协调”这一特定职能，且该岗位具有不可替代的专业技术属性，符合 Level 4.2 的“细分穷尽”条件，判定为 2-05-99。""}"
69c0d81ba9fcc89dd2b05d31,运营总监,"1. 带领品牌和用户增长团队，做好品牌运营和用户增长；
    2. 带领运营团队做好互联网运营、用户运营，渠道运营等，实现公司下达的销售目标，建立良好的运营体系；
    3. 和产品团队、技术团队...","2-06-07, 4-13-01",2-06-07-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“用户增长”翻译为“获客与转化策划”，将“渠道运营”翻译为“销售渠道管理”，将“品牌运营”翻译为“品牌管理”。剥离“总监”头衔，识别核心KPI为：销售目标的达成、用户规模的增长、运营体系的构建。核心动作：综合性的市场营销与销售管理；核心作用对象：用户、品牌、渠道；工作环境：互联网/商业公司。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业运营岗，不涉及公权执行，无临床处方权，职责描述清晰，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔为“总监”，但其核心实质是统筹品牌、用户、渠道以实现销售目标，这在职业分类逻辑中属于典型的“市场营销”专业范畴。独立假说指向 2-06-07 (商务专业人员) 下的营销类细分。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 2-06-07 全景库：[2-06-07-04 品牌专业人员] 仅覆盖品牌维度，过窄；[2-06-07-03 商务策划] 侧重于单次活动/项目，不具备体系化管理属性；而 [2-06-07-02 市场营销专业人员] 的定义明确包含“市场调研、营销策划、品牌管理、销售管理”，这四个维度完整覆盖了目标岗位中的“用户增长（营销策划）”、“品牌运营（品牌管理）”和“实现销售目标（销售管理）”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在商业/商务环境）；②对象同构（均作用于市场、品牌与销售渠道）；③能力壁垒同构（均要求具备营销策划与销售管理能力）。目标岗位与 2-06-07-02 达成高度同构。判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d32,自动化测试工程师,"1. 分析和理解项目需求文档，制定测试方案、完成测试任务，包括配置测试环境、设计与执行测试用例、分析与跟踪BUG、总结测试工作等；
    2. 组织实施功能测试、性能测试、自动化测试、可靠性测试、安...","2-02-10, 4-04-05",2-02-10-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称中的“自动化”在此语境下并非指工业自动化控制，而是指“自动化测试脚本与工具的开发”。核心动作：需求分析 $\\rightarrow$ 测试方案设计 $\\rightarrow$ 用例执行 $\\rightarrow$ BUG跟踪 $\\rightarrow$ 测试工具开发 $\\rightarrow$ 标准制定。核心作用对象：计算机软件系统。工作环境：软件研发生命周期（SDLC）。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为典型的企业技术研发岗，不涉及公权执行，无临床处方权，职责描述详尽，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“自动化”的语义歧义，该岗位的本质是软件质量保证（QA）与测试开发（SET/SDET）。由于其职责涵盖了从需求分析到工具研发及标准制定的全过程，具有较高的专业技术门槛，应判定为【专业技术人员】 $\\rightarrow$ 【工程技术人员】 $\\rightarrow$ 【计算机软件相关】。独立假说：应映射至 2-02-10-03。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：[2-02-10-03] 计算机软件工程技术人员 S 的定义为“从事计算机软件研究、需求分析、设计、测试、维护和管理的工程技术人员”。该定义与目标岗位的“分析需求、制定方案、执行测试、开发工具”完全匹配。此前 Hop-1 提供的 [2-02-07-07] 属于工业自动化（OT），与本岗位的软件自动化（IT）存在根本性对象差异，予以排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发中心 $\\leftrightarrow$ 软件研究环境）；②对象同构（软件代码/系统 $\\leftrightarrow$ 计算机软件）；③能力壁垒同构（测试开发/QA能力 $\\leftrightarrow$ 软件工程技术）。完全同构，判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d33,总账税务会计,"1. 负责公司日常业务的财务核对、核算、监督；
    2. 负责公司财、物的监督管理；
    3. 负责公司费用的预算、审核、核算、监控；
    4. 负责公司管家婆与金蝶账套的核对；
    ...",2-06-03,2-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽含“税务”，但职责描述显示其核心动作是：记账、结账、核对往来账、编制会计报表、资产盘点及财务分析。核心作用对象是“公司财务账簿与资产”，工作环境是“企业内部财务部门”。该岗位的实质是企业内部的【总账会计/财务会计】，而非外部的税务咨询服务。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业财务岗，不涉及公权执行，无临床处方权，职责描述详尽，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“税务”这一名称干扰，其核心交付物是“会计报表”和“账务核算”，属于典型的专业技术类工作。根据实体产业优先法则，该岗位应映射至【2-06 财务专业人员】大类下负责企业内部核算的细分方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】调阅 2-06 全景图谱：\\n1. [2-06-05 税务专业人员] 明确要求环境为“税务师事务所等涉税专业服务机构”，与目标岗位（企业内部）环境不同构，排除。\\n2. [2-06-03 会计专业人员] 定义为“从事国家机关、社会团体、企事业单位和其他经济组织会计核算和会计监督的专业人员”，与目标岗位的“核算、记账、报表编制、监督管理”完全吻合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】目标岗位与 [2-06-03] 在环境（企业内部 $\\leftrightarrow$ 企事业单位）、作用对象（账簿/报表 $\\leftrightarrow$ 会计核算）以及能力壁垒（会计实操 $\\leftrightarrow$ 会计专业技术）上三维同构。判定结果为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d34,教务老师,1. 学生排课，衔接家长，教师，学生之间的工作，与家长建立粘性，负责新学生的续费报名咨询工作。...,"3-01-02, 4-01-02",4-01-02,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称“教务老师”在商业培训机构语境下是典型的头衔掩饰。解构职责：1. “排课、衔接” $\\rightarrow$ 基础行政协调（辅助动作）；2. “建立粘性” $\\rightarrow$ 客户关系维护（CRM）；3. “续费报名咨询” $\\rightarrow$ 核心商业动作（销售/转化）。核心KPI为续费率与新单量。核心动作：服务销售 + 客户维护；核心对象：家长/学生；工作环境：商业教育培训机构。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业机构，不涉及公权执行（非 3-01-01），不涉及临床医疗（非 2-05），职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Level 1.1 向下穿透，彻底剥离“老师”头衔。该岗位不具备 2-08 类教学人员的“教学/研究”实质，其核心交付物是“订单/续费”，属于典型的卖方立场。根据【垂直领域次级细则-商务/运营/后勤领域】，卖方立场且从事服务推广的人员应映射至【4-01-02 销售人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比 4-01 全景库：[4-01-02] 销售人员定义为“从事生活用品、生产资料销售工作的人员”，在商业分类中，教育培训服务被视为一种服务类商品。该岗位的“咨询、续费、报名”行为与 [4-01-02-01] 营销员（推广服务）和 [4-01-02-03] 商品营业员（提供服务并销售）的实质动作高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业机构 $\\rightarrow$ 零售服务场所）；②对象同构（家长/学生 $\\rightarrow$ 消费者/客户）；③能力壁垒同构（沟通/销售/CRM $\\rightarrow$ 销售专业能力）。结论：该岗位实质为培训机构的销售/课程顾问，精准映射至 4-01-02。""}"
69c0d81ba9fcc89dd2b05d35,FPGA开发,1. 运用Altera、Xilinx等公司主流FPGA器件及开发环境进行项目开发。...,"4-08-08, 2-02-09",2-02-38-09,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】FPGA开发（Field Programmable Gate Array）是指利用硬件描述语言（如Verilog, VHDL）对现场可编程逻辑门阵列进行逻辑设计、仿真、综合与实现。核心动作是“逻辑创制与项目开发”，核心作用对象是“FPGA芯片/逻辑资源”，工作环境为电子工程研发环境。其核心KPI是交付可运行的硬件逻辑代码及电路方案。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述指向明确，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。FPGA开发涉及数字电路理论、时序分析、底层架构设计，具有极高的专业技术壁垒，属于典型的【2类 专业技术人员】。根据实体产业优先法则，其应映射至集成电路研发相关代码。独立假说：该岗位应落在 [2-02 工程技术人员] 下的数字技术或电子工程分支。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中，[2-02-38 数字技术工程技术人员] 下的 [2-02-38-09 集成电路工程技术人员] 定义为“从事集成电路设计、工艺开发、封装、测试、电子设计自动化工具开发的工程技术人员”。FPGA开发本质上即为可编程集成电路的设计与实现，与该定义高度契合。相比之下，2-02-10-06（嵌入式系统）偏向系统集成，2-02-09（电子工程）偏向通用电子元器件，而 2-02-38-09 精准覆盖了“电路设计”这一核心能力壁垒。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（研发实验室/设计环境）；②对象同构（FPGA逻辑 $\\leftrightarrow$ 集成电路）；③能力壁垒同构（HDL编程/时序分析 $\\leftrightarrow$ 集成电路设计）。判定结果为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d36,游乐经营经理,"1. 根据会员需求及市场变化开发适合孩子王的游乐产品；
    2. 负责沟通供应商进行新店设备的设计及进场安装；
    3. 负责老店到期设备的汰换及改造升级；
    4. 负责门店游乐设备及面...",2-06-07,4-01-02-06,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位虽名为“经营经理”，但其实质动作是：1. 业态定义（开发游乐产品）；2. 供应链管理（供应商筛选、设备设计、安装、汰换）；3. 资产运维（备件库、维保培训）；4. 门店筹备（新店预充值、开业推进）。核心KPI是“游乐业态在连锁门店的成功落地与设备高效运转”。核心动作：业态规划+供应链管理+门店筹备；核心对象：游乐设备/产品；工作环境：连锁零售/母婴业态门店。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述详尽，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，该岗位并非企业整体行政管理（1类），也不是纯粹的销售推广（4-01-02-01）。其核心在于针对特定业态（游乐）在连锁体系中的“品类管理”与“门店筹备”。根据实质，应判定为【连锁经营管理】相关专业人员，属于服务业中的运营管理类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[1-06-01-02 企业经理]过于宏观，不符合具体业务线管理特征；[2-06-08-01/4-07-03-04]人力资源完全不匹配；[4-01-02-01/2-06-07-02]营销类仅覆盖了职责中的市调和预充值部分，无法覆盖核心的设备开发与筹备动作；[4-01-02-06 连锁经营管理师]定义中的“业态定位、品类管理、门店运营业务管理”与JD中的“开发游乐产品、设备汰换、新店筹备”高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（连锁门店）；②对象同构（业态产品与运营流程）；③能力壁垒同构（业态规划与筹备能力）。判定结果与 [4-01-02-06] 完美匹配。""}"
69c0d81ba9fcc89dd2b05d37,高级Android开发工程师,"1. 负责MIUI系统业务相关产品App端的研发和维护工作，完成高质量编码；
    2. 负责Android相关技术研究，承担重点、难点的技术攻坚；
    3. 优化Android团队的开发方式和...",2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“高级Android开发工程师”，核心动作是“研发、维护、编码、技术攻坚”，核心作用对象是“MIUI系统业务App”，工作环境为软件研发。剥离“高级”头衔，其本质是从事移动端应用软件的开发与技术研究。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体且具有专业技术门槛，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】核心工作涉及“高质量编码”和“技术攻坚”，属于典型的专业技术研发，享有高阶豁免权，判定为【2类：专业技术人员】。在二级分类中，软件开发明确属于【2-02 工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库，发现 [2-02-10] 信息和通信工程技术人员 及其细分 [2-02-10-03] 计算机软件工程技术人员（从事计算机软件研究、需求分析、设计、测试、维护和管理）与目标岗位的“App研发、维护、编码、需求讨论”在动作和对象上完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（计算机软件/App）；③能力壁垒同构（编码、架构、需求分析）。该岗位与 [2-02-10] 及其细分 [2-02-10-03] 达成绝对同构。根据三级代码输出要求，锁定 2-02-10。""}"
69c0d81ba9fcc89dd2b05d38,物流专员,"1. 计划和组织实施日常订舱配载工作；
    2. 日常跟进现有客户询价，跟进订单，并实时反馈给海外代理；
    3. 与海外代理的实时跟进并沟通出货信息船期运费等内容；
    4. 与其他部门...","4-02-06, 4-02-05",4-02-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“订舱配载”翻译为“安排运输空间与货物分配”，“海外代理”翻译为“国际物流合作伙伴”。核心KPI是确保货物顺利出运。核心动作：订舱 $\\rightarrow$ 询价 $\\rightarrow$ 协调船期 $\\rightarrow$ 系统录入。核心作用对象：货运订单与运输资源。工作环境：货运代理/物流公司操作岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业物流操作，不涉及公权执行，不涉及医疗处方，职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“专员”，但其核心职责为执行层面的“操作（Operation）”，涉及的是既定流程的录入、跟进与协调，不具备 2 类专业技术人员所需的独立创制或复杂分析能力，应判定为 4 类（服务人员）。结合其在物流链条中的位置，属于典型的物流服务执行岗。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-02-06-03] 物流服务师L。其定义涵盖了“物流作业的组织、计划、实施、控制与协调”，与 JD 中的“计划和组织实施订舱”、“跟进订单”、“协调出货信息”高度同构。且该岗位不属于纯粹的销售（4-01-02）或纯粹的采购（4-01-01），而是处于中间的协调服务环节。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（物流/货代行业）；②对象同构（货运订单/船期/代理）；③能力同构（流程执行与协调）。完全匹配 [4-02-06-03] 的定义。判定为 FINALIZE。""}"
69c0d81ba9fcc89dd2b05d39,工业设计,"1. 协助完成产品组装步骤图、产品说明书等的制作；
    2. 协助完成简单的产品结构设计、外观设计及外包装设计；
    3. 协助完成产品方案三维建模及效果图渲染等；
    4. 协助完成产品...",2-02-34,2-02-34,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“协助完成”翻译为执行层动作。核心KPI为：产品结构设计、外观建模、功能验证及技术文档制作。剥离辅助性的“平面设计/海报”等打杂动作。核心动作：结构设计+三维建模+功能验证；核心对象：工业产品；工作环境：制造业研发端。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具体，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位职责中多次出现“协助”字样，但其核心工作内容涉及“结构设计”和“功能验证”，这属于典型的工程技术活动，而非简单的美工或行政辅助。根据 Level 1.2 向上溯源法则，此类专业技术动作享有高阶豁免权，应判定为 2 类（专业技术人员），而非降级至 4 类（服务人员）。独立假说：2-02 工程技术人员 $\\rightarrow$ 工业设计方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：[4-08-08-26] 属于 4 类服务人员，根据 Level 1.2 予以排除。[2-02-34-01] 侧重创意造型与艺术设计，而本岗位明确要求“结构设计”和“装配/功能验证”。[2-02-34-02] 明确定义为从事“功能、结构、形态及包装”及“技术实现路径”的工程技术人员，与 JD 中的结构设计、包装设计、功能验证高度匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（制造业研发）同构；②对象（工业产品结构/形态）同构；③能力壁垒（三维建模/结构验证）同构。判定结果精准指向 2-02-34 及其细分 2-02-34-02。由于任务要求判定【三级职业代码】，最终锁定 2-02-34。""}"
69c0d81ba9fcc89dd2b05d3a,实施工程师,"1. 负责公司软件产品的实施服务和配套解决方案；
    2. 随时掌握项目进展、督促跟进项目；
    3. 在项目经理的指导下完成项目实施的各项具体工作（现场实施、需求调研、撰写培训课件、软件操作...","2-02-10, 4-04-05",4-04-05,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“实施工程师”翻译为标准动作：其核心并非软件研发（Coding），而是将既有软件产品在客户环境中进行部署、配置、业务适配（需求调研）及用户赋能（培训）。核心KPI是软件的成功交付与上线，核心动作是“部署+配置+培训”，核心对象是“软件产品”，工作环境为“客户现场/远程服务”。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业软件服务岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告。红线检查通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然头衔含“工程师”，但职责中完全缺失“代码编写”、“架构设计”或“算法研发”等 2 类专业技术人员的核心标志。根据【IT/通信/弱电工程领域】细则，核心为“已有产品维护/实施/排障”且无实质开发，应强制下流至 4 类（服务类）。独立假说：该岗位属于 4-04 信息技术服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库 [4-04-05] 软件和信息技术服务人员。其定义涵盖“信息咨询等服务工作”，与目标岗位的“实施服务”、“配套解决方案”、“软件操作培训”在语义上高度重合。不存在场景绑架，候选选项方向正确。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（均在软件服务行业）；②对象同构（均作用于应用软件/计算机系统）；③能力壁垒同构（均要求软件操作、配置与咨询能力，而非底层研发能力）。同构成立，判定为 FINALIZE。""}"
