数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1588a224588b4606c40c,数学助教,1. 有一定文化课招生经验；2. 对于初高中课程内容有一定了解...,2-08-99,4-01-02,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：岗位虽名为“数学助教”，但职责核心在于“文化课招生经验”，数学知识仅为辅助性门槛。核心动作是“招生/推广”，核心交付物是“新学员数量”，工作环境为商业教培机构。实质为销售岗。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于商业机构的招生职能，不涉及公权力行政事务（3-01-01），不涉及临床医疗处方权，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则，剥离“助教”这一误导性头衔。根据【商务/运营/后勤领域】细则，卖方立场且从事服务推广的岗位应判定为营销类。独立假说：归属于 4-01 (销售人员) 大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景视图：[4-01-02] 销售人员定义为“从事生活用品、生产资料销售工作的人员”，其细分 [4-01-02-01] 营销员明确包含“商品与服务推广”。教育培训服务属于典型的“服务推广”范畴。对比 [4-01-06] 电商服务，由于 JD 未限定仅在互联网平台操作，通用销售代码 4-01-02 更具包容性且精准。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（商业教培 $\\rightarrow$ 商业服务销售）；②对象同构（潜在学生/家长 $\\rightarrow$ 消费者）；③能力同构（招生转化 $\\rightarrow$ 营销推广）。三者完全匹配，判定为 4-01-02。""}"
697b1588a224588b4606c41e,国际贸易跟单,1. 按照公司制度流程审核合同；2. 与供应商沟通确认发运时间；3. 与货代订舱发货；4. 结汇单据制作；5. 跟进收汇并核对费用并支付；6. 维护客户关系...,"4-02-05, 4-02-06, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“跟单”在国际贸易语境下是指订单确认后的全流程执行。核心动作：合同审核 $\\rightarrow$ 供应商协调 $\\rightarrow$ 货代订舱 $\\rightarrow$ 单据制作 $\\rightarrow$ 结汇核算 $\\rightarrow$ 客户维护。核心对象为“贸易订单”与“国际物流单证”，工作环境为贸易公司/外贸企业。其核心KPI是订单的交付及时率与单据准确率，而非销售额。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业贸易执行岗，不涉及公权行使，不涉及医疗处方权，描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“跟单”头衔，其本质是“国际贸易操作员”。对比 4-01-02 (营销员) 侧重于前端获客与销售，而本岗位职责中无“开发客户”动作，仅有“维护关系”，且核心权重在单据与物流执行。根据【商务/运营/后勤领域】细则，涉及结汇、订舱等专业贸易流程，具有较高的专业知识门槛，应判定为专业技术类（2类）而非简单服务类（4类）。假说定锚为 2-06-07 国际商务专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-01] 国际商务专业人员。虽然图谱核磁扫描中的动作强调“研究、分析、谈判”，但其官方定义明确涵盖了“从事国际贸易...领域的专业人员”。在国际贸易分工中，跟单员是国际商务活动中不可或缺的专业执行环节，其处理的结汇单据和贸易合同符合该代码的专业对象要求。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（国际贸易 $\\leftrightarrow$ 国际商务）；②对象同构（贸易单据/货代/结汇 $\\leftrightarrow$ 国际商务活动）；③能力壁垒同构（需掌握Incoterms、信用证、外汇结汇等专业知识 $\\leftrightarrow$ 专业人员）。同构完全成立，判定为 2-06-07。""}"
697b15e7a224588b46073d8b,专利代理师,1. 撰写专利申请文件；2. 答复官方审查意见；3. 为企业或研发人员提供专利挖掘、专利布局等服务；4. 知识产权战略/布局，专利检索、专利分析、侵权分析等咨询服务...,2-06-12,2-06-12,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：撰写申请文件（代理申请）、答复审查意见（法律沟通）、专利挖掘与布局（专业咨询）、侵权分析（法律分析）。核心作用对象：专利权/知识产权。工作环境：专利代理机构或企业知识产权部门。核心KPI为专利授权率及法律风险控制。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：该岗位为“代理”立场，非国家知识产权局的“审查员”公权岗位，不触碰行政公权红线。核查执业门槛：专利代理师具有明确的专业技术壁垒，非简单行政内勤。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离头衔，其核心实质是基于法律与技术双重背景的知识产权专业服务。根据实体产业优先法则，该岗位属于法律专业技术服务领域，独立假说指向 2-06（法律专业人员）大类下的知识产权细分方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-12]（三级：知识产权专业人员）和 [2-06-12-01]（四级：专利代理专业人员）。目标岗位的职责（撰写、答复、布局、分析）与 [2-06-12-01] 的定义完全同构，而 [2-06-12-01] 隶属于三级代码 [2-06-12]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（专业代理机构/企业IP部）；②对象同构（专利 $\\subset$ 知识产权）；③能力同构（法律撰写与技术分析）。判定结果完全匹配。由于任务要求判定【三级职业代码】，故在四级细分 [2-06-12-01] 的基础上，向上回溯至其所属的三级代码 [2-06-12]。""}"
697b15f2a224588b46075130,室内设计,1. 会画室内装饰施工图，平面方案图，深化施工图，水电图等...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作是“绘图”（具体包括施工图、平面方案图、深化图、水电图），这是室内设计的核心交付物；核心作用对象是“室内空间/装饰环境”；工作环境为建筑装饰设计领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业设计技术岗，不涉及公权执行、临床医疗处方权或特种执业红线，且职责描述具体，非空壳广告。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“室内设计”，但其核心职责集中在图纸创制与深化。根据【垂直领域次级细则】中关于“空间设计下沉边界”的规定，室内设计应优先下沉锁定在 4-08-08，严禁拔高至 2-09-06（建筑师）或 2-02-18（工业设计）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供的 [4-08-08-07] 室内装饰设计师在语义上高度匹配。其三级代码 4-08-08 涵盖了建筑物内部空间环境设计及施工监控，与目标岗位职责完全一致。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（室内装饰业）；②对象同构（内部空间）；③能力同构（专业绘图与设计能力）。三者完全一致，判定为 FINALIZE。""}"
697b1615a224588b460797ae,财务实习生,1. 负责财务数据的收集、整理和分析，确保账目的准确性；2. 做固定资产盘点；3. 协助管理人员做好公司财务控制工作...,2-06-03,2-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：财务数据收集整理（核算）、固定资产盘点（资产核算/监督）、协助财务控制（辅助监督）。核心作用对象：财务账目、固定资产。工作环境：企业财务部门。核心KPI为账目准确性与财务控制执行力。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业财务岗，不涉及公权壁垒（非政府审计/监察），不涉及临床处方权，描述具体，非空壳广告，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“实习生”，但其核心交付物是“准确的账目”和“资产盘点结果”，属于典型的专业技术性工作。根据 Level 1.2 防降级原则，实习生身份不影响其执行动作的专业属性，应判定为 2 类（专业技术人员）中的财务类，假说指向 2-06-03 会计专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-03-00] 会计专业人员，其定义中的“会计核算、实行会计监督”与 JD 中的“确保账目准确性”、“财务控制工作”高度契合。动作、对象、环境三维度完全匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】产业同构（企业财务）、对象同构（财务数据/资产）、能力门槛同构（会计专业知识）。三维同构成立，判定结果稳定，执行 FINALIZE。""}"
697b1660a224588b46080114,二次设备接线,1. 负责完成二次设备的生产、安装、调试、售后运维工作；2. 负责变电站、小区供配电的设备运行维护；3. 能看懂基础的相关图纸；4. 设备的试验，防汛系统安装，二次等方面的工作...,6-29-03,6-29-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“二次设备”是电力行业专业术语，指变电站中用于保护、测量、控制、信号等低压回路的设备（相对于一次设备的高压输电设备）。核心动作：接线 $\\rightarrow$ 安装 $\\rightarrow$ 调试 $\\rightarrow$ 运维；核心作用对象：电力二次设备、变电站/供配电系统；工作环境：电力工程现场/变电站。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术执行岗，不涉及公权管理，不涉及临床医疗处方权，无空壳嫌疑，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称虽为“接线”，但职责涵盖了从生产、安装到调试、运维的全生命周期。根据“实体产业绝对优先”法则，该岗位深度绑定在【电力/能源】产业，而非通用电子工业。其核心能力壁垒在于对电力图纸的理解和电力设备的物理连接与调试，属于典型的电力技术工人。独立假说：应归入【6类-电工/电力设备安装】相关类别。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [6-25-04-07] 电子设备装接工：对象为电子元器件/PCB，与电力变电站场景不符，排除。\\n2. [6-31-01-03] 电工：侧重于通用电气系统的维护修理。\\n3. [6-29-03-08] 电力电气设备安装工：明确对象为“电力电气设备”，动作包含“安装、调试”，与JD中的“二次设备接线、安装、调试”高度同构。\\n触发图谱鉴别诊断口诀：“安装工重安装调试，电工重维护修理”。虽然JD含运维，但岗位名称定位于“接线”，且核心KPI是完成设备的安装与调试，应优先判定为安装工。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（电力行业 $\\rightarrow$ 电力电气设备）；②对象同构（二次设备 $\\rightarrow$ 电力电气部件）；③能力同构（看图接线/调试 $\\rightarrow$ 安装调试）。完全同构。由于要求输出【三级职业代码】，将四级代码 [6-29-03-08] 向上溯源至三级代码 6-29-03。""}"
697b1671a224588b46081681,网络客服,1. 公司提供工作手机，工作微信，提供资源（学员主动添加）；2. 我们只需要微信线上挖掘学员需求，推荐适合的课程 成交即可...,4-01-06,4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：岗位虽名为“网络客服”，但核心动作是“挖掘需求 $\\\\rightarrow$ 推荐课程 $\\\\rightarrow$ 成交”，核心KPI为成交额。其本质是【私域销售/转化】，工作环境为【微信/数字化平台】，作用对象为【教育课程】。"", ""step_2_redline_check"": ""【底线审查与红线排异】商业教培销售，不涉及公权、临床医疗或特种执业资格，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“客服”头衔，定位于“互联网销售”。根据【垂直领域次级细则-电商/企服/新媒体领域】，核心阵地在私域促单的岗位必须优先映射至电商类代码，严禁降级至传统线下销售(4-01-02)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-01 全景库：[4-01-02] 为传统销售人员（侧重生活/生产资料）；[4-01-06] 为“电子商务服务人员：在互联网平台上从事网络销售服务的人员”。目标岗位的“微信成交”完全符合 [4-01-06] 的定义，且触发了“线上电商豁免法则”，强制排除 4-01-02。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（微信私域 $\\approx$ 互联网平台）；②对象同构（数字化课程 $\\approx$ 网络销售服务对象）；③能力同构（需求挖掘与促单 $\\approx$ 电子商务服务能力）。三者完全同构，判定为 4-01-06。""}"
697b1676a224588b46082108,园林绿化工人,1. 园区绿化养护及修剪，养护日常工作...,4-09-10,4-09-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：养护、修剪；核心作用对象：园区绿化植物；工作环境：园区。该岗位为纯执行层面的绿化维护，无管理、规划或设计动作。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，职责描述清晰，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称明确为“工人”，职责仅限于“养护及修剪”，符合 Level 1.1 向下穿透原则，剥离任何潜在的专业技术头衔，判定其本质为执行层操作岗，应归属于 4 类（服务与销售人员）中的绿化服务类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库，[4-09-10-01] 园林绿化工的定义涵盖“养护、修剪”，与 JD 完美契合。触发图谱鉴别诊断口诀：“技术人员重规划设计，工人重施工养护”，本岗位无规划设计动作，故排除 [2-02-20-03] 园林绿化工程技术人员。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（园区 $\\approx$ 园林）；②对象同构（绿化植物 $\\approx$ 园林植物）；③能力同构（养护修剪 $\\approx$ 施工养护）。三者完全一致。由于目标要求输出【三级职业代码】，[4-09-10-01] 隶属于三级代码 4-09-10。""}"
697b167aa224588b4608280a,网络销售,1. 负责和客户沟通，了解并分析客户需求；2. 线上沟通，开发新客户；3. 维护老客户，定期与客户沟通，建立长期合作关系...,"4-01-06, 4-01-02",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】该岗位无复杂黑话。核心动作是“沟通需求、开发新客、维护老客”，核心对象是“客户”，工作环境明确为“线上/网络”。其核心KPI是客户转化率与销售额，属于典型的销售执行动作，而非营销策划或流量运营。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售岗，不涉及公权执行、临床医疗处方权或特种执业资格，且职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“网络销售”头衔，其本质是利用互联网工具完成销售闭环。根据【垂直领域次级细则】中的“线上电商豁免法则”，核心阵地在网络促单/线上沟通的岗位，应优先映射至电商类代码，而非传统线下销售（4-01-02）。独立假说定位于 4-01-06 电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-01-06] 定义为“在互联网平台上从事网络销售服务的人员”，与JD中的“线上沟通、开发新客”完全同构；而 [4-01-06-02] 互联网营销师侧重于“营销推广、设计策划、数据分析”，属于前端引流，与JD中侧重于“客户维护、需求分析”的直接销售动作存在偏差。因此，4-01-06 为最优匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\leftrightarrow$ 线上沟通）；②对象同构（网络销售服务 $\\leftrightarrow$ 客户开发维护）；③能力同构（销售沟通能力 $\\leftrightarrow$ 电子商务服务能力）。同构性极高，判定为 FINALIZE。""}"
697b1718a224588b460904b7,智能驾驶算法集成开发工程师,1. 负责车载项目算法集成和二次开发相关工作；2. 负责车载项目Linux/Android端软件开发等相关工作...,"2-02-38, 4-04-05",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“算法集成”翻译为将既有算法模块在特定硬件/系统环境下进行适配与整合；“二次开发”翻译为在现有软件框架基础上进行功能扩展。核心KPI为算法在车载端的运行效能与软件功能实现。核心动作：开发+集成；核心对象：智能驾驶算法、车载Linux/Android系统；工作环境：智能驾驶研发领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业研发岗，不涉及公权执行，不涉及医疗处方权，职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“集成”这一可能导致误判为管理类(2-02-30)的词汇，其本质是基于数字技术（AI算法）的软件工程实现。根据【IT/通信/弱电工程领域】细则，涉及实质代码开发与算法实现的岗位应优先判定为2类（专业技术人员）。结合智能驾驶的产业属性，独立假说定位于：2类 $\\rightarrow$ 2-02 (工业工程技术人员) $\\rightarrow$ 2-02-38 (数字技术工程技术人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：1. 排除 4-04-05，因为该岗位并非通用应用软件服务，而是深度绑定智能驾驶算法的专业技术岗，技术门槛较高，不应降级；2. 排除 2-02-30，因为其“集成”是指软件/算法集成，而非工业生产系统的规划与评价。3. 2-02-38-01 是 2-02-38 的四级细分，而任务要求判定【三级职业代码】。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（智能驾驶 $\\in$ 数字技术）；②对象同构（算法/车载系统 $\\in$ 数字技术系统）；③能力同构（算法集成开发 $\\in$ 数字技术研发）。三者完全同构，判定结果稳定。""}"
697b1784a224588b460996ac,软件销售顾问/经理,1. 多元化的销售模式：电销、网销、面销相结合，根据相应客户资源通过电话、微信进行有效沟通，分析、挖掘客户需求；2. 定期拜访客户，进行商务洽谈，了解客户信息及需求，提出初步解决方案，协助客户完成de...,"4-01-02, 2-06-07",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：挖掘需求（线索获取） $\\rightarrow$ 商务洽谈/方案提出（售前咨询） $\\rightarrow$ 招投标/合同签订（商务闭环） $\\rightarrow$ 推动验收收款（回款管理）。核心作用对象：B端软件产品。工作环境：企业级商业环境。核心KPI：合同额与回款率。该岗位实质是典型的“B端大客户商务经理”。"", ""step_2_redline_check"": ""【底线审查与红线排异】无公权壁垒，无临床处方权，非空壳岗位，不触发红线熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“经理”头衔，该岗位并非简单的零售推销（4-01-02），其核心壁垒在于“招投标”和“复杂商务谈判”，这属于专业商务活动。根据【垂直领域次级细则-商务/运营/后勤领域】，此类主导复杂商务项目的岗位应映射至 2-06-07 (商务专业人员)。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-06 全景库：[2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”。目标岗位的“商务洽谈、招投标、合同签订”与此定义高度吻合。而 [2-06-07-15] 招标采购专业人员通常指买方或代理方，目标岗位为卖方，故排除；[2-06-07-16] 技术经理人侧重于科技成果转化，与商业软件销售场景不完全同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（软件B端商业环境 $\\rightarrow$ 商务活动）；②对象同构（软件产品/商务合同 $\\rightarrow$ 市场营销对象）；③能力壁垒同构（招投标/商务谈判 $\\rightarrow$ 商务专业能力）。结论：完全同构，判定为 2-06-07。""}"
697b17c1a224588b4609f359,服务员,1. 根据营运需求，需要招募数名早班和晚班员工，社会兼职或者学生兼职...,4-03-02,8-00-00,False,False,GARBAGE,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】目标岗位名称为“服务员”，但职责描述仅提及“招募早晚班员工”、“社会兼职或学生兼职”。经分析，该描述仅为招聘规模与排班要求，完全缺失核心动作（做什么）、核心作用对象（对谁做）以及工作环境（在哪里做）。"", ""step_2_redline_check"": ""【底线审查与红线排异】触发 Level 0.2 空壳熔断机制：该 JD 属于典型的“无动作描述”空壳岗位，仅包含招募条件，不具备判定职业分类的实质性信息。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】由于缺乏任何实质性工作内容，无法通过 Desc 穿透 Name。无法判定其属于餐饮、住宿、交通还是娱乐行业，无法建立任何二级或一级大类假说。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库虽然提供了多种服务员选项（餐厅、客房、车站等），但在目标 JD 没有任何环境线索的情况下，强行匹配任何一个代码均属于严重的“幻觉推断”和“场景绑架”。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】无法进行产业、对象、能力门槛的三维同构检验。依据【核心判决法则】Level 0.2 之规定，对于纯招募诱导且无动作描述的岗位，强制输出 8-00-00。""}"
697b1800a224588b460a3a89,销售工程师,1. 负责LED照明光学/物体色/汽车照明/显示测量/生物医疗等，光电检测相关行业与客户有关的过程控制和实施情况...,"2-02-11, 4-01-02",2-02-09,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮结论：岗位名称“销售工程师”为头衔掩盖，其实质动作是“过程控制和实施”，作用对象是“光电检测相关行业（LED/汽车照明/生物医疗）”。核心KPI是技术方案的落地实施与过程管控，而非销售业绩。核心动作：技术实施 + 过程控制；核心对象：光电测量仪器/系统。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，非空壳广告，未触碰红线。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位属于典型的“技术支持/实施工程师”。由于其工作内容深度绑定在“光电检测”这一电子测量领域，且涉及生物医疗电子设备，其专业属性应归属于【2-02 工程技术人员】下的电子或仪器仪表方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】在 2-02 全景库中比对：\\n1. [2-02-07-03] 仪器仪表工程技术人员：侧重于研发、设计、测试。\\n2. [2-02-11-03] 光源与照明工程技术人员：侧重于产品设计与工艺研发。\\n3. [2-02-09-04] 电子仪器与电子测量工程技术人员：定义明确包含“电子测量仪器、医疗电子仪器和设备”的“检测并指导...应用”。\\n目标岗位的“光电检测”完全落在“电子测量仪器”范畴，“生物医疗”落在“医疗电子仪器”范畴，“实施和过程控制”对应“指导应用”。匹配度极高。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（光电检测 $\\in$ 电子测量）；②对象同构（检测设备 $\\in$ 电子仪器）；③能力同构（实施/过程控制 $\\in$ 检测/应用指导）。结论：该岗位实质为电子测量工程技术人员，应判定为 2-02-09。""}"
697b1816a224588b460a5232,家装设计师,1. 具备专业技能及服务能力，为客户提供专业的设计服务；2. 负责客户的接待、量房排雷、方案设计、图纸报价及签约转化工作，保证转化率；3. 提供工地现场的设计及施工对接服务，协助解决现场问题...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“量房排雷”翻译为现场勘测与技术风险评估；将“签约转化”识别为销售导向的商务动作。剥离销售转化这一辅助KPI，其核心动作是：现场勘测 $\\rightarrow$ 空间方案设计 $\\rightarrow$ 施工图绘制 $\\rightarrow$ 现场施工对接。核心作用对象为：家庭内部空间；工作环境为：客户现场与装修工地。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业服务性质，不涉及公权执行，不涉及临床医疗处方权，且有明确的动作描述，非空壳岗位。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“设计师”，但其工作内容涵盖了从量房到施工对接的完整闭环，且不涉及建筑结构主体的创制。根据【垂直领域次级细则】中“空间设计下沉边界”条款，室内设计应优先下沉锁定至 4-08-08，而非拔高至 2-09-06（建筑设计）或 2-02-18（工业设计）。独立假说：4-08-08。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库，[4-08-08-07] 室内装饰设计师的定义（内部空间环境设计、监控施工过程）与 JD 中的“方案设计”、“施工对接”高度吻合。其他选项如家具设计(4-08-08-12)或纺织品设计(4-08-08-03)在作用对象上仅为局部，不具备整体空间覆盖能力，判定为不匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑物内部 $\\leftrightarrow$ 家装空间）；②对象同构（内部空间环境 $\\leftrightarrow$ 家装方案）；③能力同构（设计+施工监控 $\\leftrightarrow$ 方案设计+施工对接）。三者完全同构，判定结果稳定。""}"
697b18f1a224588b460b979f,软件开发工程师,1. 设计、开发和维护基于Linux的网络安全产品；2. 与团队合作，开发高质量的代码，确保产品的性能和安全性；3. 与跨职能团队合作，包括产品经理、测试工程师和安全分析师，以确保产品需求得到满足；4...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无明显行业黑话。核心KPI为交付基于Linux的网络安全产品代码及设计方案。核心动作：设计 $\\rightarrow$ 开发 $\\rightarrow$ 维护 $\\rightarrow$ 优化；核心作用对象：Linux网络安全软件；工作环境：软件研发环境。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位头衔为“工程师”，职责涵盖“设计”与“开发”，属于典型的从0到1或迭代研发过程。根据【Level 1.2 向上溯源】及【IT领域次级细则】，具备实质性代码架构和设计能力的岗位享有高阶豁免权，必须保留在 2 类（专业技术人员），严禁因其包含“维护”动作而降级至 4 类（服务人员）。独立假说：应判定为 2-02（电子信息工程技术人员）大类下的软件工程技术岗。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对参考库：[4-04-05] 为服务类，属于降级，排除；[4-04-05-02] 为测试员，与核心动作“开发”冲突，排除；[2-02-10-03] 计算机软件工程技术人员 S，其定义中的“研究、需求分析、设计、维护”与 JD 高度同构。虽然参考库提供的是四级代码，但根据任务要求需判定【三级职业代码】，应溯源至其三级父类 2-02-10。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①产业同构（网络安全 $\\in$ 软件业）；②对象同构（Linux产品 $\\in$ 计算机软件）；③能力门槛同构（设计/开发 $\\in$ 工程技术人员）。同构完全成立。判定为 2-02-10。""}"
697b190da224588b460bb859,店播主播,1. 负责在店铺直播间进行女装展示穿衣搭配，有自己的创意和对时尚的灵敏嗅觉；2. 讲解穿衣搭配的技巧，与粉丝互动引导销售，增加粉丝的粘度以及数量；3. 直播行业要求吃苦能抗住压力；4. 镜头感好，需要...,"4-01-06, 4-13-01",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】承接上轮推理，“店播主播”的核心动作是“通过直播间实时交互 $\\rightarrow$ 展示女装穿搭 $\\rightarrow$ 引导下单”，其最终交付物是销售额（GMV）和粉丝增长。拍摄产品图/视频属于辅助性的内容生产动作。核心定锚为：在电商环境下利用数字化工具进行商品营销推广。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位属于纯商业零售行为，不涉及任何公权、医疗处方权或特种执业红线，无空壳风险，通过审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离“主播”这一媒介头衔，其职业实质是“互联网营销人员”。根据【电商/企服/新媒体领域】细则中的“电商豁免法则”，核心阵地在网络促单的岗位必须优先映射至电商类代码，而非通用内容服务类代码。独立假说指向 4-01-06（电子商务服务人员）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 4-01 全景库：[4-01-06] 电子商务服务人员定义为“在互联网平台上从事网络销售服务的人员”。其中 [4-01-06-02] 互联网营销师明确提到“运用网络的交互性与传播公信力，对企业产品进行营销推广”，这与“店播主播”通过直播交互引导销售的动作完全同构。相比之下，原参考库的 [4-13-01-10] 网络主播侧重于“播出服务”，缺乏“销售/营销”这一核心商业属性，判定为场景绑架，应予以剔除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（直播间 $\\leftrightarrow$ 数字化信息平台）；②对象同构（女装商品 $\\leftrightarrow$ 企业产品）；③能力同构（引导销售/互动 $\\leftrightarrow$ 运用交互性进行营销推广）。三项完全匹配，判定为 4-01-06。""}"
