数据ID,原始名称,原始职责,真实标签(三级),模型预测(三级),Top-1命中(三级),Top-1命中(二级),状态机终局,Agent推理日志
697b1588a224588b4606c40c,数学助教,1. 有一定文化课招生经验；2. 对于初高中课程内容有一定了解...,2-08-99,4-01-02,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承前轮分析：岗位名称“数学助教”为掩护，核心KPI为“文化课招生”，实质动作是“服务推广/获客”。核心作用对象为潜在学生及家长，工作环境为商业教培机构。核心动作：招生 $\\rightarrow$ 营销推广。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业机构招聘，不涉及公办教育编制（非 2-08-01 等公职人员），不涉及医疗处方权，职责明确，不触发 8-00-00 熔断。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则，剥离“助教”头衔。其核心交付物是“招生业绩”，属于典型的卖方立场服务销售。根据【商务/运营/后勤领域】细则，应判定为 4-01（批发与零售服务人员）类目下的销售/营销岗位。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对照 4-01 全景库：[4-01-02 销售人员] 定义为“从事生活用品、生产资料销售工作的人员”，其下属四级 [4-01-02-01 营销员] 明确包含“商品与服务推广”。教育培训服务属于典型的“服务推广”范畴。对比 [4-01-06 电子商务服务人员]，JD 中未强调数字化平台或纯线上运营，仅提及通用“招生经验”，故不适用电商豁免，应回归通用销售类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（商业服务业）；②对象同构（潜在客户/学生）；③能力同构（营销推广能力）。判定结果与 4-01-02 高度同构。无需进一步调阅，直接定锚。""}"
697b1588a224588b4606c41e,国际贸易跟单,1. 按照公司制度流程审核合同；2. 与供应商沟通确认发运时间；3. 与货代订舱发货；4. 结汇单据制作；5. 跟进收汇并核对费用并支付；6. 维护客户关系...,"4-02-06, 2-06-07, 4-02-05",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“跟单”翻译为“订单执行与供应链协调”。核心动作：审核合同 $\\rightarrow$ 风险控制；沟通发运/订舱 $\\rightarrow$ 物流协调；结汇单据制作/收汇 $\\rightarrow$ 贸易结算。核心KPI是订单的闭环交付与资金回笼。核心对象为贸易合同、货代、供应商及结汇单据。"", ""step_2_redline_check"": ""【底线审查与红线排异】职责描述具体，非空壳广告；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“跟单”，但其核心工作涵盖了国际贸易的专业操作（如结汇、订舱、合同审核），这要求从业者必须掌握国际贸易术语（Incoterms）、信用证等专业知识，具有一定的技术门槛。其本质并非简单的行政打杂（3类）或纯粹的获客销售（4类），而属于国际商务的专业执行层。假说：应归入 2-06 商务专业人员大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-07-01] 国际商务专业人员。虽然图谱扫描强调“研究、分析、谈判”，但官方定义明确包含“从事国际贸易、国际物流等领域的专业人员”。本岗位的结汇和订舱动作正是国际贸易专业人员的核心实操内容，与定义高度契合。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（国际贸易场景）；②对象同构（贸易单据与物流）；③能力壁垒同构（需具备国际贸易实操专业知识）。判定为同构，无需 GLOBAL_SEARCH，直接 FINALIZE。""}"
697b15e7a224588b46073d8b,专利代理师,1. 撰写专利申请文件；2. 答复官方审查意见；3. 为企业或研发人员提供专利挖掘、专利布局等服务；4. 知识产权战略/布局，专利检索、专利分析、侵权分析等咨询服务...,2-06-12,2-06-12,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述无非标黑话。核心动作：撰写申请文件（代理申请）、答复审查意见（代理维护）、专利挖掘与布局（专业咨询）、侵权分析（法律分析）。核心作用对象：专利权。工作环境：专利代理机构或企业知识产权部门。核心KPI为专利授权率及法律有效性。"", ""step_2_redline_check"": ""【底线审查与红线排异】核查公权壁垒：该岗位为“代理师”，代表客户向官方申请，而非行使公权力的“审查员”，不触碰公权红线。非空壳岗位，职责描述详尽。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称与职责高度统一。核心能力要求法律知识与技术背景的结合，属于典型的专业技术人员。独立假说：该岗位应归属于 2-06（专业技术人员-法律专业人员）下的知识产权细分领域。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [2-06-12]（三级：知识产权专业人员）和 [2-06-12-01]（四级：专利代理专业人员）。目标岗位职责与 [2-06-12-01] 的定义（从事专利申请、咨询服务）完全同构。由于任务要求判定【三级职业代码】，需将四级代码回溯至其所属的三级类目 [2-06-12]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（代理机构/IP部）；②对象同构（专利权）；③能力壁垒同构（专业法律+技术分析）。判定结果与三级代码 2-06-12 完全匹配。FINALIZE。""}"
697b15f2a224588b46075130,室内设计,1. 会画室内装饰施工图，平面方案图，深化施工图，水电图等...,4-08-08,4-08-08,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】核心动作：绘制（施工图、平面方案图、深化图、水电图）；核心作用对象：室内装饰/内部空间；工作环境：建筑室内。该岗位本质是室内空间的视觉与技术方案实现。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述虽简练但动作明确，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“室内设计”，职责为具体的绘图执行。根据【垂直领域次级细则】中关于“空间设计下沉边界”的规定，室内设计应优先下沉锁定在 4-08-08，严禁拔高至 2 类（专业技术类）的建筑设计或工程技术类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 4-08-08-07（室内装饰设计师），其定义涵盖了内部空间环境设计及施工监控，与目标岗位“画施工图、方案图”的动作高度同构。三级代码对应为 4-08-08。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】环境（建筑室内）、对象（装饰空间）、能力壁垒（专业绘图/设计）三维完全同构。判定结果稳定，执行 FINALIZE。""}"
697b1615a224588b460797ae,财务实习生,1. 负责财务数据的收集、整理和分析，确保账目的准确性；2. 做固定资产盘点；3. 协助管理人员做好公司财务控制工作...,2-06-03,2-06-03,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】无非标黑话。核心动作：财务数据收集/整理/分析（核算）、固定资产盘点（核算）、协助财务控制（监督）。核心作用对象：财务账目、固定资产。工作环境：企业财务部门。核心KPI为账目准确性，判定为典型的会计核算工作。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业财务岗，不涉及公权壁垒，无临床处方权，职责描述具体，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔为“实习生”，但其执行的实质动作（核算、盘点、控制）属于专业技术范畴。根据 Level 1.2 防降级原则，不因“实习生”头衔将其降级为 3 类办事员，应将其定位于 2 类专业技术人员中的财务类。独立假说：2-06-03 会计专业人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】将假说与候选库 [2-06-03-00] 比对。候选库定义为“进行会计核算、实行会计监督的专业人员”，与 JD 中的“确保账目准确性”和“财务控制”高度吻合。语义精排置信度 0.73，方向完全一致。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（企业财务环境）；②对象同构（财务数据/资产 $\\leftrightarrow$ 经济业务）；③能力壁垒同构（会计核算基础）。完全同构，判定为 FINALIZE。""}"
697b1660a224588b46080114,二次设备接线,1. 负责完成二次设备的生产、安装、调试、售后运维工作；2. 负责变电站、小区供配电的设备运行维护；3. 能看懂基础的相关图纸；4. 设备的试验，防汛系统安装，二次等方面的工作...,6-29-03,6-31-01-03,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】“二次设备”在电力行业指用于控制、保护、测量、监视一次设备的设备（如继电保护、测量仪表等）。核心动作：接线 $\\rightarrow$ 安装 $\\rightarrow$ 调试 $\\rightarrow$ 运行维护。核心作用对象：电力二次设备、变电站/供配电系统。工作环境：生产车间及电力现场（变电站、小区供电）。核心KPI为设备的正确接线、调试通过及运行稳定性。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业技术执行岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述具体，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称为“接线”（倾向于安装），但职责描述涵盖了“生产、安装、调试”以及关键的“运行维护”。根据 Level 1.1，剥离“接线”这一单一动作，其实质是一个涵盖了电力设备全生命周期（安装+运维）的电力技术员。由于其深度绑定电力实体产业，应优先映射至电力电气类代码，而非通用电子类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】对比候选库：\\n1. [6-25-04-07] 电子设备装接工：对象为电子元器件，与电力二次设备量级不符，排除。\\n2. [6-29-03-08] 电力电气设备安装工：侧重安装与调试。\\n3. [6-31-01-03] 电工：定义包含“安装、调试与维护、修理”。\\n触发图谱鉴别诊断口诀：『安装工重安装调试，电工重维护修理』。该岗位职责2明确要求“负责变电站、小区供配电的设备运行维护”，且职责1包含“售后运维”，这使其超出了纯粹安装工的边界，与【电工】的定义高度同构。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（变电站/供配电现场）；②对象同构（电力电气系统线路及器件）；③能力同构（看图纸 $\\rightarrow$ 接线 $\\rightarrow$ 调试 $\\rightarrow$ 运维）。[6-31-01-03] 电工 能够完整包容该岗位的所有职责维度，判定为 FINALIZE。""}"
697b1671a224588b46081681,网络客服,1. 公司提供工作手机，工作微信，提供资源（学员主动添加）；2. 我们只需要微信线上挖掘学员需求，推荐适合的课程 成交即可...,4-01-06,4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称虽为“网络客服”，但核心动作是“挖掘需求 $\\rightarrow$ 推荐课程 $\\rightarrow$ 成交”，其核心KPI是“成交”而非“解决问题/投诉”。翻译为标准动作：私域流量转化/线上销售。核心动作：销售转化；核心作用对象：潜在学员；工作环境：线上社交软件（微信）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非空壳岗位，有明确的成交动作；不涉及公权执行，不涉及临床医疗处方权，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 法则。剥离“客服”这一服务性头衔，其实质是销售执行层。根据【垂直领域次级细则-电商/企服/新媒体领域】，核心阵地在私域/网络促单的岗位，应优先映射至电商类代码，禁止降级至传统线下营销员。初步假说：4-01-06 电商运营员（含网络销售/促单）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库为空，触发全局导航网检索。对比 4-01-02（传统营销员）与 4-01-06（电商运营员），该岗位完全依托于网络资源和社交软件进行转化，符合电商运营中“线上销售/促单”的特征。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（线上私域 $\\approx$ 电商环境）；②对象同构（学员 $\\approx$ 消费者）；③能力壁垒同构（需求挖掘与促单 $\\approx$ 电商转化能力）。同构成立，判定为 4-01-06。""}"
697b1676a224588b46082108,园林绿化工人,1. 园区绿化养护及修剪，养护日常工作...,4-09-10,4-09-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“园林绿化工人”，职责描述为“养护及修剪”，无复杂黑话。核心动作：养护、修剪；核心作用对象：园区绿化植物；工作环境：园区。核心KPI为植物的生长状态与景观维护。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，不涉及临床处方权，职责描述清晰，非空壳广告，无红线违规。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行动作（养护、修剪）属于典型的体力/技能操作层，不涉及“规划、设计、指导”等高阶脑力创制。根据 Level 1.1 向下穿透法则，该岗位本质为执行层工人，应判定为 4 类（服务与销售类）而非 2 类（专业技术类）。独立假说：属于园林绿化养护操作员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[2-02-20-03] 强调规划设计，触发鉴别诊断规则“技术人员重规划设计，工人重施工养护”，故排除；[4-09-10-01] 园林绿化工的定义（养护、修剪）与 JD 完全同构；[4-09-10] 为其所属的三级大类。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境（园区 $\\approx$ 园林）②对象（绿化植物 $\\approx$ 园林植物）③能力壁垒（养护修剪 $\\approx$ 施工养护）均完全一致。由于任务要求判定【三级职业代码】，故将四级代码 [4-09-10-01] 向上回溯至其三级归属 [4-09-10]。""}"
697b167aa224588b4608280a,网络销售,1. 负责和客户沟通，了解并分析客户需求；2. 线上沟通，开发新客户；3. 维护老客户，定期与客户沟通，建立长期合作关系...,"4-01-06, 4-01-02",4-01-06,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】职责描述无复杂黑话。核心动作是“沟通需求”、“开发新客”、“维护老客”，这是典型的销售闭环动作；核心作用对象是“客户”；工作环境明确为“线上/网络”。核心KPI为客户转化率与客户留存。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业销售行为，不涉及公权执行，不涉及医疗处方权，且职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】岗位名称为“网络销售”，实质为利用互联网工具进行产品销售。根据【垂直领域次级细则】中的“线上电商豁免法则”，核心阵地在网络促单/线上沟通的，应优先映射至电商类代码，而非传统线下销售(4-01-02)。独立假说定位于 4-01-06 电子商务服务人员。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-01-06] 定义为“在互联网平台上从事网络销售服务的人员”，与JD的“线上沟通、开发新客”高度同构；[4-01-06-02] 互联网营销师侧重于“营销推广、设计策划、数据分析”，而本岗位侧重于直接的“客户沟通与维护”，属于执行层销售而非策划层营销。因此 [4-01-06] 为最精准匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网平台 $\\leftrightarrow$ 线上沟通）；②对象同构（网络销售服务 $\\leftrightarrow$ 线上客户）；③能力壁垒同构（销售沟通能力 $\\leftrightarrow$ 电子商务服务能力）。同构完全成立，判定 FINALIZE。""}"
697b1718a224588b460904b7,智能驾驶算法集成开发工程师,1. 负责车载项目算法集成和二次开发相关工作；2. 负责车载项目Linux/Android端软件开发等相关工作...,"2-02-38, 4-04-05",2-02-38,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“算法集成”翻译为将AI模型与车载系统进行适配与整合；“二次开发”翻译为在既有软件框架上进行功能扩展。核心动作：算法集成、软件开发；核心作用对象：智能驾驶算法、Linux/Android车载系统；工作环境：智能汽车研发领域。"", ""step_2_redline_check"": ""【底线审查与红线排异】岗位职责明确，非空壳广告；不涉及公权执行或临床医疗处方权，无红线冲突。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然头衔含“集成”，但实质是基于Linux/Android的软件开发与AI算法应用，属于高阶专业技术工作。根据Level 2.2（通用底层技术跨界豁免），智能驾驶算法属于典型的AI/数字技术领域，其专业属性高于汽车制造场景，应定锚在【2-02 数字技术工程技术人员】大类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-04-05]为服务类，级别过低；[2-02-30]的“集成”是指工业生产系统集成，与本岗位的“算法集成”在能力壁垒上完全不同构，属于场景绑架，予以排除。[2-02-38]数字技术工程技术人员涵盖了人工智能的开发与设计，与岗位职责高度匹配。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（车载智能系统 $\\in$ 数字技术应用场景）；②对象同构（智能驾驶算法 $\\in$ 人工智能算法）；③能力壁垒同构（软件开发/算法集成 $\\in$ 工程技术开发）。完全同构。虽然参考库提供了四级代码 [2-02-38-01]，但任务要求判定【三级职业代码】，故最终锁定为 2-02-38。""}"
697b1784a224588b460996ac,软件销售顾问/经理,1. 多元化的销售模式：电销、网销、面销相结合，根据相应客户资源通过电话、微信进行有效沟通，分析、挖掘客户需求；2. 定期拜访客户，进行商务洽谈，了解客户信息及需求，提出初步解决方案，协助客户完成de...,"2-06-07, 4-01-02",2-06-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位核心动作为“电销/网销/面销”、“商务洽谈”、“招投标”、“合同签订”及“收款”。核心KPI为销售业绩与回款。核心作用对象为软件产品，工作环境为B2B商务场景。剥离“协助demo搭建”这一售前辅助动作，其本质是【卖方立场】的专业商务销售行为。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业销售岗，不涉及公权执行，无临床处方权，职责描述详实，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。虽然头衔含“经理”，但实质为执行层的商务拓展。根据【垂直领域次级细则-商务/运营/后勤领域】，该岗位包含“招投标”和“商务谈判”等复杂商务流程，其专业壁垒高于普通营销员（4-01-02），应判定为【2-06-07 商务专业人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 [2-06] 大类全景。 [2-06-07] 商务专业人员定义为“从事市场营销、商务策划、管理咨询等商务活动的专业人员”，其下属的 [2-06-07-02] 市场营销专业人员涵盖了销售管理与执行。对比之前的 [4-04-05]（技术服务），本岗位完全不具备开发/咨询的技术属性，而完全符合商务活动的定义。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（B2B软件商务环境）；②对象同构（软件产品交易）；③能力壁垒同构（商务谈判、招投标、合同管理 $\\neq$ 软件开发）。判定结果与 [2-06-07] 高度同构。无需进一步 REQ_L3，直接定锚。""}"
697b17c1a224588b4609f359,服务员,1. 根据营运需求，需要招募数名早班和晚班员工，社会兼职或者学生兼职...,4-03-02,4-99-00,False,False,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“服务员”，职责描述仅包含招募时间（早晚班）和人员属性（兼职），完全缺失实质性工作动作。核心锚点仅为“服务员”这一通用职业身份。核心动作：提供服务；核心对象：顾客；工作环境：未知（真空状态）。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，非临床医疗岗位。根据【8-00-00 降级保底法则】，虽然职责描述极其敷衍，但岗位名称“服务员”具有明确的职业指向性，禁止判定为 8-00-00。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】剥离招聘要求，核心身份为“服务员”。在《大典》逻辑中，服务员属于 4 类（社会生产服务和生活服务人员）。由于缺乏任何行业限定词（如餐饮、酒店、交通），该岗位处于“通用服务员”状态，无法在不依赖猜测的情况下定锚至任何具体二级类（如 4-02, 4-03 等）。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】回顾 Hop-1 候选库，所有选项（4-03-01-02 客房、4-03-02-05 餐厅、4-02-01-03 铁路等）均绑定了强场景属性。在 JD 没有任何场景线索的情况下，强行选择其中任何一项均属于 Level 3.2 定义的“场景绑架”，必须拦截。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】已调阅 4-99 全景，确认 [4-99-00] 为 4 类大类下所有未列入 4-01 至 4-14 细分的兜底项。由于目标岗位在“环境”维度完全缺失，无法与任何具体场景类实现三维同构，且已穷尽具体细分尝试，根据 Level 4.2 兜底法则，判定为 4-99-00。""}"
697b1800a224588b460a3a89,销售工程师,1. 负责LED照明光学/物体色/汽车照明/显示测量/生物医疗等，光电检测相关行业与客户有关的过程控制和实施情况...,"2-02-11, 4-01-02",2-02-09,False,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】继承上轮推理：岗位名称“销售工程师”为掩护，其实质动作是“过程控制和实施”，作用对象是“光电检测相关行业（LED照明、汽车照明、生物医疗等）”。核心KPI是技术方案的落地实施与过程管控，而非销售业绩。定锚为：【光电测量技术实施/应用工程师】。"", ""step_2_redline_check"": ""【底线审查与红线排异】非公权岗位，无临床处方权，职责描述具有明确的技术实施属性，非空壳广告。通过。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name。该岗位处于高精尖的光电检测产业，核心能力在于对测量仪器、检测系统的应用与控制。这属于典型的专业技术人员（2类），具体方向为电子测量或仪器工程。独立假说：应指向【2-02-09 电子工程技术人员】。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】查阅 2-02 全景库：\\n1. [2-02-07-03 仪器仪表工程技术人员] 侧重于研究、开发、设计、测试。\\n2. [2-02-11-03 光源与照明工程技术人员] 侧重于产品设计与工艺研发。\\n3. [2-02-09-04 电子仪器与电子测量工程技术人员] 明确涵盖了“电子测量仪器”、“医疗电子仪器”以及核心动作“检测”和“应用”。\\n目标岗位中的“LED照明光学/显示测量/生物医疗”完全落在 [2-02-09-04] 的作用对象范围内，且“实施”对应其“应用”职能。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构校验：①产业同构（光电检测 $\\in$ 电子测量）；②对象同构（测量设备 $\\in$ 电子仪器）；③能力同构（实施/过程控制 $\\in$ 检测/应用）。匹配度极高。判定为 [2-02-09] 电子工程技术人员。""}"
697b1816a224588b460a5232,家装设计师,1. 具备专业技能及服务能力，为客户提供专业的设计服务；2. 负责客户的接待、量房排雷、方案设计、图纸报价及签约转化工作，保证转化率；3. 提供工地现场的设计及施工对接服务，协助解决现场问题...,4-08-08,4-08-08-07,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“量房排雷”翻译为现场勘测与技术评估，“签约转化”翻译为商业销售动作。剥离销售KPI后，核心动作链为：现场勘测 $\\rightarrow$ 方案设计 $\\rightarrow$ 图纸绘制 $\\rightarrow$ 施工现场对接。核心作用对象为：家庭室内空间。工作环境为：客户现场与施工工地。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为商业公司家装设计岗，不涉及公权执行，不涉及临床医疗处方权，职责描述具体，非空壳广告，通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位名称含“设计师”，且职责中包含大量销售导向的动作（接待、报价、转化），但其核心交付物是设计方案和施工图纸，且需负责工地对接。根据【垂直领域次级细则】中“空间设计下沉边界”法则，室内设计应优先下沉锁定至 4-08-08，而非拔高至 2 类建筑设计。独立假说：4-08-08 室内装饰设计类。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-08-08-07] 室内装饰设计师定义为“从事建筑物内部空间环境设计...监控施工过程”，与 JD 中的“方案设计”、“图纸报价”及“工地现场对接”完全吻合。其他选项如家具设计(4-08-08-12)或纺织品设计(4-08-08-03)在作用对象上存在物种级偏差，予以排除。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（建筑物内部空间 $\\leftrightarrow$ 家装）；②对象同构（室内装修 $\\leftrightarrow$ 家装方案）；③能力壁垒同构（量房/绘图/施工指导 $\\leftrightarrow$ 室内装饰设计技能）。同构完全成立，判定为 FINALIZE。""}"
697b18f1a224588b460b979f,软件开发工程师,1. 设计、开发和维护基于Linux的网络安全产品；2. 与团队合作，开发高质量的代码，确保产品的性能和安全性；3. 与跨职能团队合作，包括产品经理、测试工程师和安全分析师，以确保产品需求得到满足；4...,2-02-10,2-02-10,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】岗位名称为“软件开发工程师”，核心动作是“设计、开发、维护”，核心作用对象是“基于Linux的网络安全产品”，工作环境为软件研发环境。该岗位的核心KPI是交付高质量的软件代码并确保产品的性能与安全性，而非简单的技术支持或咨询。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为企业商业研发岗，不涉及公权执行，不涉及临床医疗处方权，且职责描述清晰，非空壳广告。通过红线审查。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】执行 Desc > Name 原则。虽然候选库中出现了 4-04-05（服务人员），但根据 Level 1.2【向上溯源】法则，该岗位包含“设计”和“从0到1的开发”动作，具备明显的专业技术壁垒，享有高阶豁免权，必须判定为 2 类（专业技术人员），严禁降级至 4 类（服务人员）。独立假说：该岗位属于 2-02（电子信息工程技术人员）大类下的软件工程技术方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】比对候选库：[4-04-05] 为服务类，不符合专业技术属性；[4-04-05-02] 为测试员，与“开发工程师”的实质动作不符；[2-02-10-03] 明确定义为从事软件研究、设计、维护的工程技术人员，与 JD 完美匹配。由于任务要求判定【三级职业代码】，需将四级代码 [2-02-10-03] 溯源至其三级父类 [2-02-10]。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（软件研发环境）；②对象同构（计算机软件产品）；③能力壁垒同构（设计与开发能力 $\\approx$ 工程技术人员）。判定结果高度一致，执行 FINALIZE。""}"
697b190da224588b460bb859,店播主播,1. 负责在店铺直播间进行女装展示穿衣搭配，有自己的创意和对时尚的灵敏嗅觉；2. 讲解穿衣搭配的技巧，与粉丝互动引导销售，增加粉丝的粘度以及数量；3. 直播行业要求吃苦能抗住压力；4. 镜头感好，需要...,"4-13-01, 4-01-06",4-13-01,True,True,SUCCESS,"{""step_1_deconstruct"": ""【黑话翻译与核心定锚】将“店播主播”翻译为“电商直播带货人员”。核心动作是：女装穿搭展示 $\\rightarrow$ 实时讲解 $\\rightarrow$ 引导销售 $\\rightarrow$ 粉丝互动。剥离“拍摄产品图/视频”等辅助内容创作动作，判定其核心KPI为直播间的销售转化与粉丝增长。核心动作：实时音视频交互；核心对象：女装商品及消费者；工作环境：电商直播平台。"", ""step_2_redline_check"": ""【底线审查与红线排异】该岗位为纯商业电商岗位，不涉及公权执行，不涉及医疗处方权，职责描述具体，非空壳广告，无红线触发。"", ""step_3_substance_hypothesis"": ""【实质穿透与独立假说】虽然岗位涉及“搭配”和“拍摄”，但其最终交付物是直播间的实时交互服务。根据【电商/企服/新媒体领域】细则，核心阵地在电商直播间，且其行为本质是利用网络平台进行实时播出的交互服务，应判定为服务类（4类）中的网络主播方向。"", ""step_4_evidence_cross_match"": ""【证据交叉与口诀裁决】参考库提供 [4-13-01-10] 网络主播 S。该代码的定义（实时播出或交互服务）与目标岗位的“直播展示、互动引导”高度契合。虽然候选库给出的是四级代码，但其所属的三级分类为 4-13-01（网络主播）。"", ""step_5_isomorphic_finalize"": ""【同构检验与最终裁定】三维同构检验：①环境同构（互联网直播平台 $\\leftrightarrow$ 店铺直播间）；②对象同构（音视频交互 $\\leftrightarrow$ 女装讲解互动）；③能力壁垒同构（镜头感/互动能力 $\\leftrightarrow$ 实时播出服务）。同构完全成立，判定为 4-13-01。""}"
